Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:31:25
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0001792, -0.0606793649494648, 0, 32, NegativePower
0.0001808, -0.060325775295496, 0, 32, NegativePower
0.0001824, -0.0590882077813149, 0, 32, NegativePower
0.0001840, -0.0504252538084984, 0, 32, NegativePower
0.0001856, -0.0550219230353832, 0, 32, NegativePower
0.0001872, -0.059441801160574, 0, 32, NegativePower
0.0001888, -0.0490108951926231, 0, 32, NegativePower
0.0001904, -0.0456517897546291, 0, 32, NegativePower
0.0001920, -0.0424694791436195, 0, 32, NegativePower
0.0001936, -0.055375512689352, 0, 32, NegativePower
0.0001952, -0.0394639633595943, 0, 32, NegativePower
0.0001968, -0.0571434646844864, 0, 32, NegativePower
0.0001984, -0.0497180745005608, 0, 32, NegativePower
0.0002000, -0.0488340966403484, 0, 32, NegativePower
0.0002016, -0.0483037121593952, 0, 32, NegativePower
0.0002032, -0.0484805069863796, 0, 32, NegativePower
0.0002048, -0.0403479374945164, 0, 32, NegativePower
0.0002064, -0.0509556382894516, 0, 32, NegativePower
0.0002080, -0.0541379489004612, 0, 32, NegativePower
0.0002096, -0.05608269572258, 0, 32, NegativePower
0.0002112, -0.0850770771503448, 0, 32, NegativePower
0.0002128, 0.00225966121070087, 0, 0, 0
0.0002144, -0.0721710398793221, 0, 32, NegativePower
0.0002160, -0.0438838377594948, 0, 32, NegativePower
0.0002176, -0.0652760341763496, 0, 32, NegativePower
0.0002192, -0.0525467954576015, 0, 32, NegativePower
0.0002208, -0.0491876900196075, 0, 32, NegativePower
0.0002224, -0.0673975721001625, 0, 32, NegativePower
0.0002240, -0.052016407251358, 0, 32, NegativePower
0.0002256, -0.0643920600414276, 0, 32, NegativePower
0.0002272, -0.0550219230353832, 0, 32, NegativePower
0.0002288, -0.0530771799385548, 0, 32, NegativePower
0.0002304, -0.0481269173324108, 0, 32, NegativePower
0.0002320, -0.0601489804685116, 0, 32, NegativePower
0.0002336, -0.053607564419508, 0, 32, NegativePower
0.0002352, -0.0437070429325104, 0, 32, NegativePower
0.0002368, -0.0670439824461937, 0, 32, NegativePower
0.0002384, -0.0362816527485847, 0, 32, NegativePower
0.0002400, -0.0583810284733772, 0, 32, NegativePower
0.0002416, -0.0474197380244732, 0, 32, NegativePower
0.0002432, -0.0445910170674324, 0, 32, NegativePower
0.0002448, -0.0484805069863796, 0, 32, NegativePower
0.0002464, -0.0635080859065056, 0, 32, NegativePower
0.0002480, -0.0525467954576015, 0, 32, NegativePower
0.0002496, -0.0355744734406471, 0, 32, NegativePower
0.0002512, -0.0537843592464924, 0, 32, NegativePower
0.0002528, -0.0583810284733772, 0, 32, NegativePower
0.0002544, -0.058734618127346, 0, 32, NegativePower
0.0002560, -0.0640384703874588, 0, 32, NegativePower
0.0002576, -0.0659832134842873, 0, 32, NegativePower
0.0002592, -0.0322153680026531, 0, 32, NegativePower
0.0002608, -0.0567898750305176, 0, 32, NegativePower
0.0002624, -0.0688119381666183, 0, 32, NegativePower
0.0002640, -0.062800906598568, 0, 32, NegativePower
0.0002656, -0.0454749912023544, 0, 32, NegativePower
0.0002672, -0.0539611540734768, 0, 32, NegativePower
0.0002688, -0.0523699969053268, 0, 32, NegativePower
0.0002704, -0.0414087064564228, 0, 32, NegativePower
0.0002720, -0.0497180745005608, 0, 32, NegativePower
0.0002736, -0.0461821742355824, 0, 32, NegativePower
0.0002752, -0.0567898750305176, 0, 32, NegativePower
0.0002768, -0.061209749430418, 0, 32, NegativePower
0.0002784, -0.0624473132193089, 0, 32, NegativePower
0.0002800, -0.0582042336463928, 0, 32, NegativePower
0.0002816, -0.0550219230353832, 0, 32, NegativePower
0.0002832, -0.055375512689352, 0, 32, NegativePower
0.0002848, -0.050248458981514, 0, 32, NegativePower
0.0002864, -0.0484805069863796, 0, 32, NegativePower
0.0002880, -0.043530248105526, 0, 32, NegativePower
0.0002896, -0.048657301813364, 0, 32, NegativePower
0.0002912, -0.0551987178623676, 0, 32, NegativePower
0.0002928, -0.0534307695925236, 0, 32, NegativePower
0.0002944, -0.0498948693275452, 0, 32, NegativePower
0.0002960, -0.0589114129543304, 0, 32, NegativePower
0.0002976, -0.0548451282083988, 0, 32, NegativePower
0.0002992, -0.057850643992424, 0, 32, NegativePower
0.0003008, -0.0530771799385548, 0, 32, NegativePower
0.0003024, -0.0615633390843868, 0, 32, NegativePower
0.0003040, -0.0597953908145428, 0, 32, NegativePower
0.0003056, -0.0629777014255524, 0, 32, NegativePower
0.0003072, -0.0407015271484852, 0, 32, NegativePower
0.0003088, -0.0454749912023544, 0, 32, NegativePower
0.0003104, -0.052723590284586, 0, 32, NegativePower
0.0003120, -0.0652760341763496, 0, 32, NegativePower
0.0003136, -0.0557291023433208, 0, 32, NegativePower
0.0003152, -0.0481269173324108, 0, 32, NegativePower
0.0003168, -0.0559058971703053, 0, 32, NegativePower
0.0003184, -0.0610329546034336, 0, 32, NegativePower
0.0003200, -0.0451214015483856, 0, 32, NegativePower
0.0003216, -0.0555523075163364, 0, 32, NegativePower
0.0003232, -0.0656296238303185, 0, 32, NegativePower
0.0003248, -0.0355744734406471, 0, 32, NegativePower
0.0003264, -0.0484805069863796, 0, 32, NegativePower
0.0003280, -0.0541379489004612, 0, 32, NegativePower
0.0003296, -0.0483037121593952, 0, 32, NegativePower
0.0003312, -0.0525467954576015, 0, 32, NegativePower
0.0003328, -0.0673975721001625, 0, 32, NegativePower
0.0003344, -0.0506020486354828, 0, 32, NegativePower
0.0003360, -0.0622705183923244, 0, 32, NegativePower
0.0003376, -0.0640384703874588, 0, 32, NegativePower
0.0003392, -0.0523699969053268, 0, 32, NegativePower
0.0003408, -0.0525467954576015, 0, 32, NegativePower
0.0003424, -0.05608269572258, 0, 32, NegativePower
0.0003440, -0.0447678118944168, 0, 32, NegativePower
0.0003456, -0.0551987178623676, 0, 32, NegativePower
0.0003472, -0.0546683333814144, 0, 32, NegativePower
0.0003488, -0.055375512689352, 0, 32, NegativePower
0.0003504, -0.0506020486354828, 0, 32, NegativePower
0.0003520, -0.069519117474556, 0, 32, NegativePower
0.0003536, -0.056966669857502, 0, 32, NegativePower
0.0003552, -0.0559058971703053, 0, 32, NegativePower
0.0003568, -0.052016407251358, 0, 32, NegativePower
0.0003584, -0.0422926843166351, 0, 32, NegativePower
0.0003600, -0.0640384703874588, 0, 32, NegativePower
0.0003616, -0.0555523075163364, 0, 32, NegativePower
0.0003632, -0.05449153855443, 0, 32, NegativePower
0.0003648, -0.0357512682676315, 0, 32, NegativePower
0.0003664, -0.0465357638895512, 0, 32, NegativePower
0.0003680, -0.0507788434624672, 0, 32, NegativePower
0.0003696, -0.05608269572258, 0, 32, NegativePower
0.0003712, -0.0504252538084984, 0, 32, NegativePower
0.0003728, -0.056966669857502, 0, 32, NegativePower
0.0003744, -0.0659832134842873, 0, 32, NegativePower
0.0003760, -0.0557291023433208, 0, 32, NegativePower
0.0003776, -0.0543147437274456, 0, 32, NegativePower
0.0003792, -0.048657301813364, 0, 32, NegativePower
0.0003808, -0.0497180745005608, 0, 32, NegativePower
0.0003824, -0.0438838377594948, 0, 32, NegativePower
0.0003840, -0.0378728061914444, 0, 32, NegativePower
0.0003856, -0.0507788434624672, 0, 32, NegativePower
0.0003872, -0.0454749912023544, 0, 32, NegativePower
0.0003888, -0.0475965328514576, 0, 32, NegativePower
0.0003904, -0.0405247323215008, 0, 32, NegativePower
0.0003920, -0.053607564419508, 0, 32, NegativePower
0.0003936, -0.0405247323215008, 0, 32, NegativePower
0.0003952, -0.036812037229538, 0, 32, NegativePower
0.0003968, -0.0495412796735764, 0, 32, NegativePower
0.0003984, -0.0488340966403484, 0, 32, NegativePower
0.0004000, -0.0279722865670919, 0, 32, NegativePower
0.0004016, -0.0629777014255524, 0, 32, NegativePower
0.0004032, -0.0437070429325104, 0, 32, NegativePower
0.0004048, -0.0475965328514576, 0, 32, NegativePower
0.0004064, -0.0661600083112717, 0, 32, NegativePower
0.0004080, -0.0461821742355824, 0, 32, NegativePower
0.0004096, -0.0495412796735764, 0, 32, NegativePower
0.0004112, -0.0412319116294384, 0, 32, NegativePower
0.0004128, -0.0460053794085979, 0, 32, NegativePower
0.0004144, -0.0592650026082993, 0, 32, NegativePower
0.0004160, -0.05608269572258, 0, 32, NegativePower
0.0004176, -0.0479501225054264, 0, 32, NegativePower
0.0004192, -0.0449446067214012, 0, 32, NegativePower
0.0004208, -0.0525467954576015, 0, 32, NegativePower
0.0004224, -0.0537843592464924, 0, 32, NegativePower
0.0004240, -0.0583810284733772, 0, 32, NegativePower
0.0004256, -0.041055116802454, 0, 32, NegativePower
0.0004272, -0.061209749430418, 0, 32, NegativePower
0.0004288, -0.0504252538084984, 0, 32, NegativePower
0.0004304, -0.0474197380244732, 0, 32, NegativePower
0.0004320, -0.0424694791436195, 0, 32, NegativePower
0.0004336, -0.0518396124243736, 0, 32, NegativePower
0.0004352, -0.0472429431974888, 0, 32, NegativePower
0.0004368, -0.0537843592464924, 0, 32, NegativePower
0.0004384, -0.0619169287383556, 0, 32, NegativePower
0.0004400, -0.0592650026082993, 0, 32, NegativePower
0.0004416, -0.0562594905495644, 0, 32, NegativePower
0.0004432, -0.0658064186573029, 0, 32, NegativePower
0.0004448, -0.0408783219754696, 0, 32, NegativePower
0.0004464, -0.051132433116436, 0, 32, NegativePower
0.0004480, -0.0592650026082993, 0, 32, NegativePower
0.0004496, -0.0543147437274456, 0, 32, NegativePower
0.0004512, -0.0521932020783424, 0, 32, NegativePower
0.0004528, -0.0529003851115704, 0, 32, NegativePower
0.0004544, -0.0491876900196075, 0, 32, NegativePower
0.0004560, -0.0472429431974888, 0, 32, NegativePower
0.0004576, -0.0688119381666183, 0, 32, NegativePower
0.0004592, -0.0557291023433208, 0, 32, NegativePower
0.0004608, -0.064568854868412, 0, 32, NegativePower
0.0004624, -0.052723590284586, 0, 32, NegativePower
0.0004640, -0.0550219230353832, 0, 32, NegativePower
0.0004656, -0.0555523075163364, 0, 32, NegativePower
0.0004672, -0.0559058971703053, 0, 32, NegativePower
0.0004688, -0.0566130802035332, 0, 32, NegativePower
0.0004704, -0.0479501225054264, 0, 32, NegativePower
0.0004720, -0.05449153855443, 0, 32, NegativePower
0.0004736, -0.0513092279434204, 0, 32, NegativePower
0.0004752, -0.0474197380244732, 0, 32, NegativePower
0.0004768, -0.0523699969053268, 0, 32, NegativePower
0.0004784, -0.0516628175973892, 0, 32, NegativePower
0.0004800, -0.043530248105526, 0, 32, NegativePower
0.0004816, -0.0472429431974888, 0, 32, NegativePower
0.0004832, -0.06209372356534, 0, 32, NegativePower
0.0004848, -0.058734618127346, 0, 32, NegativePower
0.0004864, -0.0447678118944168, 0, 32, NegativePower
0.0004880, -0.057850643992424, 0, 32, NegativePower
0.0004896, -0.0484805069863796, 0, 32, NegativePower
0.0004912, -0.0479501225054264, 0, 32, NegativePower
0.0004928, -0.0509556382894516, 0, 32, NegativePower
0.0004944, -0.0166574046015739, 0, 32, NegativePower
0.0004960, -0.0631544962525368, 0, 32, NegativePower
0.0004976, -0.052723590284586, 0, 32, NegativePower
0.0004992, -0.0465357638895512, 0, 32, NegativePower
0.0005008, -0.0529003851115704, 0, 32, NegativePower
0.0005024, -0.0541379489004612, 0, 32, NegativePower
0.0005040, -0.0513092279434204, 0, 32, NegativePower
0.0005056, -0.0472429431974888, 0, 32, NegativePower
0.0005072, -0.036812037229538, 0, 32, NegativePower
0.0005088, -0.0428230687975883, 0, 32, NegativePower
0.0005104, -0.0467125587165356, 0, 32, NegativePower
0.0005120, -0.0617401339113712, 0, 32, NegativePower
0.0005136, -0.0514860227704048, 0, 32, NegativePower
0.0005152, -0.0615633390843868, 0, 32, NegativePower
0.0005168, -0.0557291023433208, 0, 32, NegativePower
0.0005184, -0.052016407251358, 0, 32, NegativePower
0.0005200, -0.0550219230353832, 0, 32, NegativePower
0.0005216, -0.0507788434624672, 0, 32, NegativePower
0.0005232, -0.0433534532785416, 0, 32, NegativePower
0.0005248, -0.0580274388194084, 0, 32, NegativePower
0.0005264, -0.0424694791436195, 0, 32, NegativePower
0.0005280, -0.0361048579216003, 0, 32, NegativePower
0.0005296, -0.0451214015483856, 0, 32, NegativePower
0.0005312, -0.0555523075163364, 0, 32, NegativePower
0.0005328, -0.0460053794085979, 0, 32, NegativePower
0.0005344, -0.0458285845816135, 0, 32, NegativePower
0.0005360, -0.0521932020783424, 0, 32, NegativePower
0.0005376, -0.0311545971781015, 0, 32, NegativePower
0.0005392, -0.0352208837866783, 0, 32, NegativePower
0.0005408, -0.0541379489004612, 0, 32, NegativePower
0.0005424, -0.0571434646844864, 0, 32, NegativePower
0.0005440, -0.0495412796735764, 0, 32, NegativePower
0.0005456, -0.048657301813364, 0, 32, NegativePower
0.0005472, -0.0429998636245728, 0, 32, NegativePower
0.0005488, -0.0548451282083988, 0, 32, NegativePower
0.0005504, -0.0362816527485847, 0, 32, NegativePower
0.0005520, -0.060325775295496, 0, 32, NegativePower
0.0005536, -0.069519117474556, 0, 32, NegativePower
0.0005552, -0.0523699969053268, 0, 32, NegativePower
0.0005568, -0.0571434646844864, 0, 32, NegativePower
0.0005584, -0.0601489804685116, 0, 32, NegativePower
0.0005600, -0.052016407251358, 0, 32, NegativePower
0.0005616, -0.0638616755604744, 0, 32, NegativePower
0.0005632, -0.0635080859065056, 0, 32, NegativePower
0.0005648, -0.0753533542156219, 0, 32, NegativePower
0.0005664, -0.0633312910795212, 0, 32, NegativePower
0.0005680, -0.0649224445223808, 0, 32, NegativePower
0.0005696, -0.0659832134842873, 0, 32, NegativePower
0.0005712, -0.0500716641545296, 0, 32, NegativePower
0.0005728, -0.0580274388194084, 0, 32, NegativePower
0.0005744, -0.0541379489004612, 0, 32, NegativePower
0.0005760, -0.0659832134842873, 0, 32, NegativePower
0.0005776, -0.0537843592464924, 0, 32, NegativePower
0.0005792, -0.0688119381666183, 0, 32, NegativePower
0.0005808, -0.0445910170674324, 0, 32, NegativePower
0.0005824, -0.065452829003334, 0, 32, NegativePower
0.0005840, -0.0650992393493652, 0, 32, NegativePower
0.0005856, -0.0606793649494648, 0, 32, NegativePower
0.0005872, -0.0171877909451723, 0, 32, NegativePower
0.0005888, -0.0937400311231613, 0, 32, NegativePower
0.0005904, -0.0585578233003616, 0, 32, NegativePower
0.0005920, -0.0449446067214012, 0, 32, NegativePower
0.0005936, -0.056966669857502, 0, 32, NegativePower
0.0005952, -0.0525467954576015, 0, 32, NegativePower
0.0005968, -0.0622705183923244, 0, 32, NegativePower
0.0005984, -0.040171142667532, 0, 32, NegativePower
0.0006000, -0.0285026710480452, 0, 32, NegativePower
0.0006016, -0.06209372356534, 0, 32, NegativePower
0.0006032, -0.0550219230353832, 0, 32, NegativePower
0.0006048, -0.0412319116294384, 0, 32, NegativePower
0.0006064, -0.0509556382894516, 0, 32, NegativePower
0.0006080, -0.0495412796735764, 0, 32, NegativePower
0.0006096, -0.0537843592464924, 0, 32, NegativePower
0.0006112, -0.0606793649494648, 0, 32, NegativePower
0.0006128, -0.0521932020783424, 0, 32, NegativePower
0.0006144, -0.0424694791436195, 0, 32, NegativePower
0.0006160, -0.053607564419508, 0, 32, NegativePower
0.0006176, -0.0429998636245728, 0, 32, NegativePower
0.0006192, -0.0504252538084984, 0, 32, NegativePower
0.0006208, -0.0615633390843868, 0, 32, NegativePower
0.0006224, -0.0394639633595943, 0, 32, NegativePower
0.0006240, -0.0550219230353832, 0, 32, NegativePower
0.0006256, -0.0624473132193089, 0, 32, NegativePower
0.0006272, -0.0504252538084984, 0, 32, NegativePower
0.0006288, -0.0495412796735764, 0, 32, NegativePower
0.0006304, -0.0474197380244732, 0, 32, NegativePower
0.0006320, -0.0566130802035332, 0, 32, NegativePower
0.0006336, -0.0659832134842873, 0, 32, NegativePower
0.0006352, -0.0495412796735764, 0, 32, NegativePower
0.0006368, -0.0456517897546291, 0, 32, NegativePower
0.0006384, -0.0723478347063065, 0, 32, NegativePower
0.0006400, -0.0557291023433208, 0, 32, NegativePower
0.0006416, -0.041055116802454, 0, 32, NegativePower
0.0006432, -0.0530771799385548, 0, 32, NegativePower
0.0006448, -0.0426462739706039, 0, 32, NegativePower
0.0006464, -0.0398175530135632, 0, 32, NegativePower
0.0006480, -0.0497180745005608, 0, 32, NegativePower
0.0006496, -0.0516628175973892, 0, 32, NegativePower
0.0006512, -0.0472429431974888, 0, 32, NegativePower
0.0006528, -0.0566130802035332, 0, 32, NegativePower
0.0006544, -0.0617401339113712, 0, 32, NegativePower
0.0006560, -0.040171142667532, 0, 32, NegativePower
0.0006576, -0.0353976786136627, 0, 32, NegativePower
0.0006592, -0.0364584475755692, 0, 32, NegativePower
0.0006608, -0.050248458981514, 0, 32, NegativePower
0.0006624, -0.04688935354352, 0, 32, NegativePower
0.0006640, -0.0286794658750296, 0, 32, NegativePower
0.0006656, -0.0472429431974888, 0, 32, NegativePower
0.0006672, -0.0592650026082993, 0, 32, NegativePower
0.0006688, -0.0661600083112717, 0, 32, NegativePower
0.0006704, -0.0516628175973892, 0, 32, NegativePower
0.0006720, -0.0297402366995811, 0, 32, NegativePower
0.0006736, -0.0456517897546291, 0, 32, NegativePower
0.0006752, -0.0534307695925236, 0, 32, NegativePower
0.0006768, -0.0537843592464924, 0, 32, NegativePower
0.0006784, -0.0398175530135632, 0, 32, NegativePower
0.0006800, -0.0532539747655392, 0, 32, NegativePower
0.0006816, -0.0702262967824936, 0, 32, NegativePower
0.0006832, -0.0534307695925236, 0, 32, NegativePower
0.0006848, -0.0483037121593952, 0, 32, NegativePower
0.0006864, -0.0525467954576015, 0, 32, NegativePower
0.0006880, -0.0590882077813149, 0, 32, NegativePower
0.0006896, -0.0608561597764492, 0, 32, NegativePower
0.0006912, -0.0454749912023544, 0, 32, NegativePower
0.0006928, -0.0610329546034336, 0, 32, NegativePower
0.0006944, -0.055375512689352, 0, 32, NegativePower
0.0006960, -0.0619169287383556, 0, 32, NegativePower
0.0006976, -0.0491876900196075, 0, 32, NegativePower
0.0006992, -0.0596185959875584, 0, 32, NegativePower
0.0007008, -0.04688935354352, 0, 32, NegativePower
0.0007024, -0.0525467954576015, 0, 32, NegativePower
0.0007040, -0.058734618127346, 0, 32, NegativePower
0.0007056, -0.0521932020783424, 0, 32, NegativePower
0.0007072, -0.057850643992424, 0, 32, NegativePower
0.0007088, -0.0460053794085979, 0, 32, NegativePower
0.0007104, -0.0582042336463928, 0, 32, NegativePower
0.0007120, -0.041939090937376, 0, 32, NegativePower
0.0007136, -0.044414222240448, 0, 32, NegativePower
0.0007152, -0.0500716641545296, 0, 32, NegativePower
0.0007168, -0.0617401339113712, 0, 32, NegativePower
0.0007184, -0.044414222240448, 0, 32, NegativePower
0.0007200, -0.0548451282083988, 0, 32, NegativePower
0.0007216, -0.055375512689352, 0, 32, NegativePower
0.0007232, -0.041939090937376, 0, 32, NegativePower
0.0007248, -0.0442374274134636, 0, 32, NegativePower
0.0007264, -0.0681047514081001, 0, 32, NegativePower
0.0007280, -0.0483037121593952, 0, 32, NegativePower
0.0007296, -0.0642152652144432, 0, 32, NegativePower
0.0007312, -0.0256739519536495, 0, 32, NegativePower
0.0007328, -0.052016407251358, 0, 32, NegativePower
0.0007344, -0.03009382635355, 0, 32, NegativePower
0.0007360, -0.048657301813364, 0, 32, NegativePower
0.0007376, -0.0396407581865788, 0, 32, NegativePower
0.0007392, -0.0408783219754696, 0, 32, NegativePower
0.0007408, -0.0407015271484852, 0, 32, NegativePower
0.0007424, -0.0465357638895512, 0, 32, NegativePower
0.0007440, -0.0384031906723976, 0, 32, NegativePower
0.0007456, -0.0449446067214012, 0, 32, NegativePower
0.0007472, -0.0451214015483856, 0, 32, NegativePower
0.0007488, -0.0525467954576015, 0, 32, NegativePower
0.0007504, -0.0493644848465919, 0, 32, NegativePower
0.0007520, -0.059441801160574, 0, 32, NegativePower
0.0007536, -0.0559058971703053, 0, 32, NegativePower
0.0007552, -0.05449153855443, 0, 32, NegativePower
0.0007568, -0.057850643992424, 0, 32, NegativePower
0.0007584, -0.056966669857502, 0, 32, NegativePower
0.0007600, -0.0424694791436195, 0, 32, NegativePower
0.0007616, -0.0532539747655392, 0, 32, NegativePower
0.0007632, -0.0582042336463928, 0, 32, NegativePower
0.0007648, -0.0479501225054264, 0, 32, NegativePower
0.0007664, -0.05608269572258, 0, 32, NegativePower
0.0007680, -0.0557291023433208, 0, 32, NegativePower
0.0007696, -0.0647456496953964, 0, 32, NegativePower
0.0007712, -0.056966669857502, 0, 32, NegativePower
0.0007728, -0.0451214015483856, 0, 32, NegativePower
0.0007744, -0.0240827966481447, 0, 32, NegativePower
0.0007760, -0.0426462739706039, 0, 32, NegativePower
0.0007776, -0.0325689576566219, 0, 32, NegativePower
0.0007792, -0.0610329546034336, 0, 32, NegativePower
0.0007808, -0.0507788434624672, 0, 32, NegativePower
0.0007824, -0.0532539747655392, 0, 32, NegativePower
0.0007840, -0.0412319116294384, 0, 32, NegativePower
0.0007856, -0.0619169287383556, 0, 32, NegativePower
0.0007872, -0.061209749430418, 0, 32, NegativePower
0.0007888, -0.0433534532785416, 0, 32, NegativePower
0.0007904, -0.0605025701224804, 0, 32, NegativePower
