Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:15:14
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0000880, 14.8931732177734, 0, 0, 0
0.0000896, 14.6019916534424, 0, 0, 0
0.0000912, 14.2733297348022, 0, 0, 0
0.0000928, 13.9054193496704, 0, 0, 0
0.0000944, 13.521951675415, 0, 0, 0
0.0000960, 13.1038312911987, 0, 0, 0
0.0000976, 12.6522970199585, 0, 0, 0
0.0000992, 12.1509056091309, 0, 0, 0
0.0001008, 11.6993713378906, 0, 0, 0
0.0001024, 11.2892074584961, 0, 0, 0
0.0001040, 10.8815174102783, 0, 0, 0
0.0001056, 10.3638620376587, 0, 0, 0
0.0001072, 9.84691333770752, 0, 0, 0
0.0001088, 9.41235160827637, 0, 0, 0
0.0001104, 9.01650714874268, 0, 0, 0
0.0001120, 8.63798904418945, 0, 0, 0
0.0001136, 8.28740406036377, 0, 0, 0
0.0001152, 7.87211322784424, 0, 0, 0
0.0001168, 8.17195701599121, 0, 0, 0
0.0001184, 11.9150609970093, 0, 1, TriggerDetected
0.0001200, 14.9585876464844, 0, 0, 0
0.0001216, 15.2160015106201, 0, 0, 0
0.0001232, 15.5971708297729, 0, 0, 0
0.0001248, 15.9442195892334, 0, 0, 0
0.0001264, 16.0013236999512, 0, 0, 0
0.0001280, 15.8075571060181, 0, 0, 0
0.0001296, 15.4589176177979, 0, 0, 0
0.0001312, 15.1102781295776, 0, 0, 0
0.0001328, 14.7639360427856, 0, 0, 0
0.0001344, 14.342456817627, 0, 0, 0
0.0001360, 14.0005350112915, 0, 0, 0
0.0001376, 13.4717416763306, 0, 0, 0
0.0001392, 12.9516105651855, 0, 0, 0
0.0001408, 12.453932762146, 0, 0, 0
0.0001424, 12.0853147506714, 0, 0, 0
0.0001440, 11.7096252441406, 0, 0, 0
0.0001456, 11.3395938873291, 0, 0, 0
0.0001472, 11.3111295700073, 0, 0, 0
0.0001488, 11.267107963562, 0, 0, 0
0.0001504, 10.6569881439209, 0, 0, 0
0.0001520, 9.98587417602539, 0, 0, 0
0.0001536, 9.69557666778564, 0, 0, 0
0.0001552, 9.36726856231689, 0, 0, 0
0.0001568, 9.69310188293457, 0, 0, 0
0.0001584, 13.6099948883057, 0, 1, TriggerDetected
0.0001600, 16.9436416625977, 0, 0, 0
0.0001616, 17.2921047210693, 0, 0, 0
0.0001632, 17.7742252349854, 0, 0, 0
0.0001648, 18.1242790222168, 0, 0, 0
0.0001664, 18.0593948364258, 0, 0, 0
0.0001680, 17.8762359619141, 0, 0, 0
0.0001696, 17.5456295013428, 0, 0, 0
0.0001712, 17.2083034515381, 0, 0, 0
0.0001728, 16.7721500396729, 0, 0, 0
0.0001744, 16.2813682556152, 0, 0, 0
0.0001760, 15.7785625457764, 0, 0, 0
0.0001776, 15.2568407058716, 0, 0, 0
0.0001792, 14.7032957077026, 0, 0, 0
0.0001808, 14.1725568771362, 0, 0, 0
0.0001824, 13.6943264007568, 0, 0, 0
0.0001840, 13.1625270843506, 0, 0, 0
0.0001856, 12.5828161239624, 0, 0, 0
0.0001872, 12.0522546768188, 0, 0, 0
0.0001888, 11.5460901260376, 0, 0, 0
0.0001904, 11.0645008087158, 0, 0, 0
0.0001920, 10.5878610610962, 0, 0, 0
0.0001936, 10.1543598175049, 0, 0, 0
0.0001952, 9.68850517272949, 0, 0, 0
0.0001968, 10.1198844909668, 0, 1, TriggerDetected
0.0001984, 14.1274738311768, 0, 0, 0
0.0002000, 17.4149780273438, 0, 0, 0
0.0002016, 17.6966114044189, 0, 0, 0
0.0002032, 18.1780242919922, 0, 0, 0
0.0002048, 18.5291404724121, 0, 0, 0
0.0002064, 18.4730949401855, 0, 0, 0
0.0002080, 18.2957706451416, 0, 0, 0
0.0002096, 17.9787769317627, 0, 0, 0
0.0002112, 17.6266021728516, 0, 0, 0
0.0002128, 17.1872653961182, 0, 0, 0
0.0002144, 16.7118644714355, 0, 0, 0
0.0002160, 16.2362861633301, 0, 0, 0
0.0002176, 15.7110271453857, 0, 0, 0
0.0002192, 15.1521778106689, 0, 0, 0
0.0002208, 14.6539697647095, 0, 0, 0
0.0002224, 14.1076736450195, 0, 0, 0
0.0002240, 13.5834760665894, 0, 0, 0
0.0002256, 13.0488481521606, 0, 0, 0
0.0002272, 12.4869937896729, 0, 0, 0
0.0002288, 11.9947957992554, 0, 0, 0
0.0002304, 11.4803228378296, 0, 0, 0
0.0002320, 11.0176496505737, 0, 0, 0
0.0002336, 10.5645246505737, 0, 0, 0
0.0002352, 10.1322603225708, 0, 0, 0
0.0002368, 10.6096067428589, 0, 0, 0
0.0002384, 14.5268545150757, 0, 0, 0
0.0002400, 17.8108215332031, 0, 0, 0
0.0002416, 18.0915718078613, 0, 0, 0
0.0002432, 18.5514163970947, 0, 0, 0
0.0002448, 18.9030609130859, 0, 0, 0
0.0002464, 18.8372936248779, 0, 0, 0
0.0002480, 18.6919689178467, 0, 0, 0
0.0002496, 18.3638362884521, 0, 0, 0
0.0002512, 18.0194396972656, 0, 0, 0
0.0002528, 17.5792198181152, 0, 0, 0
0.0002544, 17.0995750427246, 0, 0, 0
0.0002560, 16.6077308654785, 0, 0, 0
0.0002576, 16.0921974182129, 0, 0, 0
0.0002592, 15.5743646621704, 0, 0, 0
0.0002608, 15.0163993835449, 0, 0, 0
0.0002624, 14.4605560302734, 0, 0, 0
0.0002640, 13.9439611434937, 0, 0, 0
0.0002656, 13.3928909301758, 0, 0, 0
0.0002672, 12.8665723800659, 0, 0, 0
0.0002688, 12.3566951751709, 0, 0, 0
0.0002704, 11.855658531189, 0, 0, 0
0.0002720, 11.365758895874, 0, 0, 0
0.0002736, 10.9267768859863, 0, 0, 0
0.0002752, 10.4877948760986, 0, 0, 0
0.0002768, 11.0121688842773, 0, 0, 0
0.0002784, 14.7886877059937, 0, 0, 0
0.0002800, 18.1306438446045, 0, 0, 0
0.0002816, 18.3944225311279, 0, 0, 0
0.0002832, 18.856388092041, 0, 0, 0
0.0002848, 19.1986618041992, 0, 0, 0
0.0002864, 19.1254692077637, 0, 0, 0
0.0002880, 19.0179786682129, 0, 0, 0
0.0002896, 18.676586151123, 0, 0, 0
0.0002912, 18.3307762145996, 0, 0, 0
0.0002928, 17.8582019805908, 0, 0, 0
0.0002944, 17.3958835601807, 0, 0, 0
0.0002960, 16.9029788970947, 0, 0, 0
0.0002976, 16.3895664215088, 0, 0, 0
0.0002992, 15.8623638153076, 0, 0, 0
0.0003008, 15.3180122375488, 0, 0, 0
0.0003024, 14.7595167160034, 0, 0, 0
0.0003040, 14.2234735488892, 0, 0, 0
0.0003056, 13.6879615783691, 0, 0, 0
0.0003072, 13.1736650466919, 0, 0, 0
0.0003088, 12.6584844589233, 0, 0, 0
0.0003104, 12.1450719833374, 0, 0, 0
0.0003120, 11.6318359375, 0, 0, 0
0.0003136, 11.1686325073242, 0, 0, 0
0.0003152, 10.7789764404297, 0, 0, 0
0.0003168, 11.2732954025269, 0, 0, 0
0.0003184, 15.0123329162598, 0, 0, 0
0.0003200, 18.3548202514648, 0, 0, 0
0.0003216, 18.6320343017578, 0, 0, 0
0.0003232, 19.1008949279785, 0, 0, 0
0.0003248, 19.4063968658447, 0, 0, 0
0.0003264, 19.3409824371338, 0, 0, 0
0.0003280, 19.229248046875, 0, 0, 0
0.0003296, 18.9187965393066, 0, 0, 0
0.0003312, 18.5445213317871, 0, 0, 0
0.0003328, 18.0988216400146, 0, 0, 0
0.0003344, 17.6225357055664, 0, 0, 0
0.0003360, 17.1542053222656, 0, 0, 0
0.0003376, 16.6386699676514, 0, 0, 0
0.0003392, 16.0932579040527, 0, 0, 0
0.0003408, 15.5570383071899, 0, 0, 0
0.0003424, 15.0049076080322, 0, 0, 0
0.0003440, 14.467981338501, 0, 0, 0
0.0003456, 13.9554529190063, 0, 0, 0
0.0003472, 13.4148139953613, 0, 0, 0
0.0003488, 12.8994560241699, 0, 0, 0
0.0003504, 12.386043548584, 0, 0, 0
0.0003520, 11.8779344558716, 0, 0, 0
0.0003536, 11.4142007827759, 0, 0, 0
0.0003552, 11.0172967910767, 0, 0, 0
0.0003568, 11.5337142944336, 0, 0, 0
0.0003584, 15.193902015686, 0, 0, 0
0.0003600, 18.5671501159668, 0, 0, 0
0.0003616, 18.8928070068359, 0, 0, 0
0.0003632, 19.3042087554932, 0, 0, 0
0.0003648, 19.6392364501953, 0, 0, 0
0.0003664, 19.571346282959, 0, 0, 0
0.0003680, 19.465799331665, 0, 0, 0
0.0003696, 19.1640110015869, 0, 0, 0
0.0003712, 18.7572059631348, 0, 0, 0
0.0003728, 18.3344879150391, 0, 0, 0
0.0003744, 17.8647441864014, 0, 0, 0
0.0003760, 17.3753757476807, 0, 0, 0
0.0003776, 16.8923721313477, 0, 0, 0
0.0003792, 16.3552684783936, 0, 0, 0
0.0003808, 15.8063201904297, 0, 0, 0
0.0003824, 15.2202444076538, 0, 0, 0
0.0003840, 14.6824340820313, 0, 0, 0
0.0003856, 14.1858167648315, 0, 0, 0
0.0003872, 13.6616191864014, 0, 0, 0
0.0003888, 13.1285820007324, 0, 0, 0
0.0003904, 12.6077442169189, 0, 0, 0
0.0003920, 12.1028175354004, 0, 0, 0
0.0003936, 11.6440343856812, 0, 0, 0
0.0003952, 11.2573843002319, 0, 0, 0
0.0003968, 11.7955484390259, 0, 0, 0
0.0003984, 15.3717575073242, 0, 0, 0
0.0004000, 18.7354602813721, 0, 0, 0
0.0004016, 19.1452713012695, 0, 0, 0
0.0004032, 19.5225505828857, 0, 0, 0
0.0004048, 19.8637657165527, 0, 0, 0
0.0004064, 19.7801418304443, 0, 0, 0
0.0004080, 19.6576232910156, 0, 0, 0
0.0004096, 19.3696231842041, 0, 0, 0
0.0004112, 18.9965858459473, 0, 0, 0
0.0004128, 18.5514163970947, 0, 0, 0
0.0004144, 18.0747756958008, 0, 0, 0
0.0004160, 17.5758609771729, 0, 0, 0
0.0004176, 17.0804805755615, 0, 0, 0
0.0004192, 16.5449695587158, 0, 0, 0
0.0004208, 16.010871887207, 0, 0, 0
0.0004224, 15.4407072067261, 0, 0, 0
0.0004240, 14.8986539840698, 0, 0, 0
0.0004256, 14.397970199585, 0, 0, 0
0.0004272, 13.8744802474976, 0, 0, 0
0.0004288, 13.3522281646729, 0, 0, 0
0.0004304, 12.8476552963257, 0, 0, 0
0.0004320, 12.3291149139404, 0, 0, 0
0.0004336, 11.873514175415, 0, 0, 0
0.0004352, 11.4739580154419, 0, 0, 0
0.0004368, 12.0280332565308, 0, 0, 0
0.0004384, 15.5289287567139, 0, 0, 0
0.0004400, 18.8311061859131, 0, 0, 0
0.0004416, 19.3690929412842, 0, 0, 0
0.0004432, 19.7064170837402, 0, 0, 0
0.0004448, 20.0320739746094, 0, 0, 0
0.0004464, 19.9652462005615, 0, 0, 0
0.0004480, 19.8411350250244, 0, 0, 0
0.0004496, 19.5435905456543, 0, 0, 0
0.0004512, 19.193359375, 0, 0, 0
0.0004528, 18.7306861877441, 0, 0, 0
0.0004544, 18.252986907959, 0, 0, 0
0.0004560, 17.7745780944824, 0, 0, 0
0.0004576, 17.268590927124, 0, 0, 0
0.0004592, 16.7493438720703, 0, 0, 0
0.0004608, 16.2016334533691, 0, 0, 0
0.0004624, 15.6242208480835, 0, 0, 0
0.0004640, 15.1159353256226, 0, 0, 0
0.0004656, 14.5737047195435, 0, 0, 0
0.0004672, 14.0942363739014, 0, 0, 0
0.0004688, 13.5415754318237, 0, 0, 0
0.0004704, 13.029577255249, 0, 0, 0
0.0004720, 12.5219984054565, 0, 0, 0
0.0004736, 12.0467739105225, 0, 0, 0
0.0004752, 11.6726751327515, 0, 0, 0
0.0004768, 12.2350606918335, 0, 0, 0
0.0004784, 15.691933631897, 0, 0, 0
0.0004800, 18.8471946716309, 0, 0, 0
0.0004816, 19.5197219848633, 0, 0, 0
0.0004832, 19.9335994720459, 0, 0, 0
0.0004848, 20.1950798034668, 0, 0, 0
0.0004864, 20.1676769256592, 0, 0, 0
0.0004880, 19.9997215270996, 0, 0, 0
0.0004896, 19.7186164855957, 0, 0, 0
0.0004912, 19.3535346984863, 0, 0, 0
0.0004928, 18.897403717041, 0, 0, 0
0.0004944, 18.4043216705322, 0, 0, 0
0.0004960, 17.9361686706543, 0, 0, 0
0.0004976, 17.4404354095459, 0, 0, 0
0.0004992, 16.9215431213379, 0, 0, 0
0.0005008, 16.3757762908936, 0, 0, 0
0.0005024, 15.8140983581543, 0, 0, 0
0.0005040, 15.2656803131104, 0, 0, 0
0.0005056, 14.764820098877, 0, 0, 0
0.0005072, 14.2508773803711, 0, 0, 0
0.0005088, 13.7273874282837, 0, 0, 0
0.0005104, 13.21839427948, 0, 0, 0
0.0005120, 12.6890697479248, 0, 0, 0
0.0005136, 12.2375354766846, 0, 0, 0
0.0005152, 11.8496475219727, 0, 0, 0
0.0005168, 12.4479217529297, 0, 0, 0
0.0005184, 15.8825187683105, 0, 0, 0
0.0005200, 18.8954582214355, 0, 0, 0
0.0005216, 19.5328044891357, 0, 0, 0
0.0005232, 20.0845832824707, 0, 0, 0
0.0005248, 20.3469467163086, 0, 0, 0
0.0005264, 20.2977962493896, 0, 0, 0
0.0005280, 20.1731567382813, 0, 0, 0
0.0005296, 19.8823280334473, 0, 0, 0
0.0005312, 19.5170707702637, 0, 0, 0
0.0005328, 19.0715465545654, 0, 0, 0
0.0005344, 18.5729846954346, 0, 0, 0
0.0005360, 18.0882129669189, 0, 0, 0
0.0005376, 17.6080379486084, 0, 0, 0
0.0005392, 17.0808353424072, 0, 0, 0
0.0005408, 16.559642791748, 0, 0, 0
0.0005424, 15.9695014953613, 0, 0, 0
0.0005440, 15.4299230575562, 0, 0, 0
0.0005456, 14.9497480392456, 0, 0, 0
0.0005472, 14.4290866851807, 0, 0, 0
0.0005488, 13.9167346954346, 0, 0, 0
0.0005504, 13.3974876403809, 0, 0, 0
0.0005520, 12.8952131271362, 0, 0, 0
0.0005536, 12.4362535476685, 0, 0, 0
0.0005552, 12.0508403778076, 0, 0, 0
0.0005568, 12.659722328186, 0, 0, 0
0.0005584, 16.096263885498, 0, 0, 0
0.0005600, 19.0549278259277, 0, 0, 0
0.0005616, 19.5916786193848, 0, 0, 0
0.0005632, 20.0858192443848, 0, 0, 0
0.0005648, 20.430570602417, 0, 0, 0
0.0005664, 20.4961605072021, 0, 0, 0
0.0005680, 20.3386363983154, 0, 0, 0
0.0005696, 20.0718536376953, 0, 0, 0
0.0005712, 19.6993465423584, 0, 0, 0
0.0005728, 19.2471046447754, 0, 0, 0
0.0005744, 18.7587966918945, 0, 0, 0
0.0005760, 18.2784442901611, 0, 0, 0
0.0005776, 17.7696285247803, 0, 0, 0
0.0005792, 17.2505588531494, 0, 0, 0
0.0005808, 16.7320175170898, 0, 0, 0
0.0005824, 16.1583194732666, 0, 0, 0
0.0005840, 15.6208620071411, 0, 0, 0
0.0005856, 15.1127529144287, 0, 0, 0
0.0005872, 14.6164894104004, 0, 0, 0
0.0005888, 14.0843362808228, 0, 0, 0
0.0005904, 13.5891332626343, 0, 0, 0
0.0005920, 13.0833225250244, 0, 0, 0
0.0005936, 12.6197662353516, 0, 0, 0
0.0005952, 12.2375354766846, 0, 0, 0
0.0005968, 12.8766498565674, 0, 0, 0
0.0005984, 16.3388271331787, 0, 0, 0
0.0006000, 19.2971382141113, 0, 0, 0
0.0006016, 19.796760559082, 0, 0, 0
0.0006032, 20.2537746429443, 0, 0, 0
0.0006048, 20.4466590881348, 0, 0, 0
0.0006064, 20.4590339660645, 0, 0, 0
0.0006080, 20.3695755004883, 0, 0, 0
0.0006096, 20.1701507568359, 0, 0, 0
0.0006112, 19.8262844085693, 0, 0, 0
0.0006128, 19.4240760803223, 0, 0, 0
0.0006144, 18.9481449127197, 0, 0, 0
0.0006160, 18.4805202484131, 0, 0, 0
0.0006176, 17.9816055297852, 0, 0, 0
0.0006192, 17.4559936523438, 0, 0, 0
0.0006208, 16.932149887085, 0, 0, 0
0.0006224, 16.3736553192139, 0, 0, 0
0.0006240, 15.8384962081909, 0, 0, 0
0.0006256, 15.328088760376, 0, 0, 0
0.0006272, 14.8084888458252, 0, 0, 0
0.0006288, 14.2991418838501, 0, 0, 0
0.0006304, 13.7919178009033, 0, 0, 0
0.0006320, 13.2979516983032, 0, 0, 0
0.0006336, 12.8283843994141, 0, 0, 0
0.0006352, 12.4357223510742, 0, 0, 0
0.0006368, 13.0955219268799, 0, 0, 0
0.0006384, 16.5858097076416, 0, 0, 0
0.0006400, 19.5276775360107, 0, 0, 0
0.0006416, 20.0280075073242, 0, 0, 0
0.0006432, 20.4638080596924, 0, 0, 0
0.0006448, 20.6957626342773, 0, 0, 0
0.0006464, 20.6299953460693, 0, 0, 0
0.0006480, 20.5203819274902, 0, 0, 0
0.0006496, 20.2762279510498, 0, 0, 0
0.0006512, 19.917688369751, 0, 0, 0
0.0006528, 19.4928493499756, 0, 0, 0
0.0006544, 18.9967632293701, 0, 0, 0
0.0006560, 18.5413379669189, 0, 0, 0
0.0006576, 18.0662899017334, 0, 0, 0
0.0006592, 17.5682582855225, 0, 0, 0
0.0006608, 17.0430011749268, 0, 0, 0
0.0006624, 16.5069580078125, 0, 0, 0
0.0006640, 15.956241607666, 0, 0, 0
0.0006656, 15.4838457107544, 0, 0, 0
0.0006672, 14.9766206741333, 0, 0, 0
0.0006688, 14.4571971893311, 0, 0, 0
0.0006704, 13.9436073303223, 0, 0, 0
0.0006720, 13.4443387985229, 0, 0, 0
0.0006736, 13.0014667510986, 0, 0, 0
0.0006752, 12.6395673751831, 0, 0, 0
0.0006768, 13.2820405960083, 0, 0, 0
0.0006784, 16.7595977783203, 0, 0, 0
0.0006800, 19.7299308776855, 0, 0, 0
0.0006816, 20.2173557281494, 0, 0, 0
0.0006832, 20.6542167663574, 0, 0, 0
0.0006848, 20.8821048736572, 0, 0, 0
0.0006864, 20.8460388183594, 0, 0, 0
0.0006880, 20.7236957550049, 0, 0, 0
0.0006896, 20.4850234985352, 0, 0, 0
0.0006912, 20.174747467041, 0, 0, 0
0.0006928, 19.8188591003418, 0, 0, 0
0.0006944, 19.4493579864502, 0, 0, 0
0.0006960, 19.0917015075684, 0, 0, 0
0.0006976, 18.7107086181641, 0, 0, 0
0.0006992, 18.3330745697021, 0, 0, 0
0.0007008, 17.8599700927734, 0, 0, 0
0.0007024, 17.3269329071045, 0, 0, 0
0.0007040, 16.8479957580566, 0, 0, 0
0.0007056, 16.3596878051758, 0, 0, 0
0.0007072, 15.8637781143188, 0, 0, 0
0.0007088, 15.3482437133789, 0, 0, 0
0.0007104, 14.824577331543, 0, 0, 0
0.0007120, 14.3272523880005, 0, 0, 0
0.0007136, 13.8608675003052, 0, 0, 0
0.0007152, 13.4871225357056, 0, 0, 0
0.0007168, 14.2593631744385, 0, 0, 0
0.0007184, 17.8479480743408, 0, 0, 0
0.0007200, 20.8177509307861, 0, 0, 0
0.0007216, 21.3225002288818, 0, 0, 0
0.0007232, 21.7664337158203, 0, 0, 0
0.0007248, 21.9713382720947, 0, 0, 0
0.0007264, 21.9336814880371, 0, 0, 0
0.0007280, 21.794189453125, 0, 0, 0
0.0007296, 21.5295276641846, 0, 0, 0
0.0007312, 21.1716957092285, 0, 0, 0
0.0007328, 20.7137966156006, 0, 0, 0
0.0007344, 20.244758605957, 0, 0, 0
0.0007360, 19.7320537567139, 0, 0, 0
0.0007376, 19.2782211303711, 0, 0, 0
0.0007392, 18.7515487670898, 0, 0, 0
0.0007408, 18.2077255249023, 0, 0, 0
0.0007424, 17.6186447143555, 0, 0, 0
0.0007440, 17.1108894348145, 0, 0, 0
0.0007456, 16.5911121368408, 0, 0, 0
0.0007472, 16.05100440979, 0, 0, 0
0.0007488, 15.5375909805298, 0, 0, 0
0.0007504, 15.0013723373413, 0, 0, 0
0.0007520, 14.4897270202637, 0, 0, 0
0.0007536, 14.0205135345459, 0, 0, 0
0.0007552, 13.6269674301147, 0, 0, 0
0.0007568, 14.4007997512817, 0, 0, 0
0.0007584, 18.0079479217529, 0, 0, 0
0.0007600, 20.9830551147461, 0, 0, 0
0.0007616, 21.4817924499512, 0, 0, 0
0.0007632, 21.924840927124, 0, 0, 0
0.0007648, 22.1173706054688, 0, 0, 0
0.0007664, 22.0841331481934, 0, 0, 0
0.0007680, 21.949239730835, 0, 0, 0
0.0007696, 21.678035736084, 0, 0, 0
0.0007712, 21.3140144348145, 0, 0, 0
0.0007728, 20.8872318267822, 0, 0, 0
0.0007744, 20.3927364349365, 0, 0, 0
0.0007760, 19.9054889678955, 0, 0, 0
0.0007776, 19.4263744354248, 0, 0, 0
0.0007792, 18.9032382965088, 0, 0, 0
0.0007808, 18.3673725128174, 0, 0, 0
0.0007824, 17.790843963623, 0, 0, 0
0.0007840, 17.2431335449219, 0, 0, 0
0.0007856, 16.7336101531982, 0, 0, 0
0.0007872, 16.2143630981445, 0, 0, 0
0.0007888, 15.6860990524292, 0, 0, 0
0.0007904, 15.1592502593994, 0, 0, 0
0.0007920, 14.6228542327881, 0, 0, 0
0.0007936, 14.1736173629761, 0, 0, 0
0.0007952, 13.7604475021362, 0, 0, 0
0.0007968, 14.5751190185547, 0, 0, 0
0.0007984, 18.1866874694824, 0, 0, 0
0.0008000, 21.1262588500977, 0, 0, 0
0.0008016, 21.623405456543, 0, 0, 0
0.0008032, 22.064510345459, 0, 0, 0
0.0008048, 22.2932815551758, 0, 0, 0
0.0008064, 22.2324657440186, 0, 0, 0
0.0008080, 22.0942115783691, 0, 0, 0
0.0008096, 21.8155822753906, 0, 0, 0
0.0008112, 21.467472076416, 0, 0, 0
0.0008128, 21.0152320861816, 0, 0, 0
0.0008144, 20.5410671234131, 0, 0, 0
0.0008160, 20.0552349090576, 0, 0, 0
0.0008176, 19.5460643768311, 0, 0, 0
0.0008192, 19.0264644622803, 0, 0, 0
0.0008208, 18.4921894073486, 0, 0, 0
0.0008224, 17.9054069519043, 0, 0, 0
0.0008240, 17.3829784393311, 0, 0, 0
0.0008256, 16.8577194213867, 0, 0, 0
0.0008272, 16.3372344970703, 0, 0, 0
0.0008288, 15.8156900405884, 0, 0, 0
0.0008304, 15.2754039764404, 0, 0, 0
0.0008320, 14.7701244354248, 0, 0, 0
0.0008336, 14.3063907623291, 0, 0, 0
0.0008352, 13.8868560791016, 0, 0, 0
0.0008368, 14.6866769790649, 0, 0, 0
0.0008384, 18.3088531494141, 0, 0, 0
0.0008400, 21.2731742858887, 0, 0, 0
0.0008416, 21.7568855285645, 0, 0, 0
0.0008432, 22.1774826049805, 0, 0, 0
0.0008448, 22.4004211425781, 0, 0, 0
0.0008464, 22.3574600219727, 0, 0, 0
0.0008480, 22.2052383422852, 0, 0, 0
0.0008496, 21.9241352081299, 0, 0, 0
0.0008512, 21.5611743927002, 0, 0, 0
0.0008528, 21.1243133544922, 0, 0, 0
0.0008544, 20.6439609527588, 0, 0, 0
0.0008560, 20.1660842895508, 0, 0, 0
0.0008576, 19.6638107299805, 0, 0, 0
0.0008592, 19.1486301422119, 0, 0, 0
0.0008608, 18.5938472747803, 0, 0, 0
0.0008624, 18.0311088562012, 0, 0, 0
0.0008640, 17.4865798950195, 0, 0, 0
0.0008656, 16.9660949707031, 0, 0, 0
0.0008672, 16.443489074707, 0, 0, 0
0.0008688, 15.8998441696167, 0, 0, 0
0.0008704, 15.3814811706543, 0, 0, 0
0.0008720, 14.8482675552368, 0, 0, 0
0.0008736, 14.394434928894, 0, 0, 0
0.0008752, 13.98020362854, 0, 0, 0
0.0008768, 14.7604007720947, 0, 0, 0
0.0008784, 18.3986644744873, 0, 0, 0
0.0008800, 21.3325786590576, 0, 0, 0
0.0008816, 21.8314933776855, 0, 0, 0
0.0008832, 22.2535037994385, 0, 0, 0
0.0008848, 22.4690170288086, 0, 0, 0
0.0008864, 22.4170398712158, 0, 0, 0
0.0008880, 22.2717132568359, 0, 0, 0
0.0008896, 21.990255355835, 0, 0, 0
0.0008912, 21.6308307647705, 0, 0, 0
0.0008928, 21.1865463256836, 0, 0, 0
0.0008944, 20.71750831604, 0, 0, 0
0.0008960, 20.2313213348389, 0, 0, 0
0.0008976, 19.7249813079834, 0, 0, 0
0.0008992, 19.1972484588623, 0, 0, 0
0.0009008, 18.6426429748535, 0, 0, 0
0.0009024, 18.0820255279541, 0, 0, 0
0.0009040, 17.5583591461182, 0, 0, 0
0.0009056, 17.0221385955811, 0, 0, 0
0.0009072, 16.4864501953125, 0, 0, 0
0.0009088, 15.9521760940552, 0, 0, 0
0.0009104, 15.4267406463623, 0, 0, 0
0.0009120, 14.9288864135742, 0, 0, 0
0.0009136, 14.4289093017578, 0, 0, 0
0.0009152, 14.017861366272, 0, 0, 0
0.0009168, 14.8229856491089, 0, 0, 0
0.0009184, 18.4693832397461, 0, 0, 0
