Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:36:14
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0001600, -0.105938889086246, 0, 32, NegativePower
0.0001616, -0.123264797031879, 0, 32, NegativePower
0.0001632, -0.125739932060242, 0, 32, NegativePower
0.0001648, -0.124502368271351, 0, 32, NegativePower
0.0001664, -0.149076879024506, 0, 32, NegativePower
0.0001680, -0.117076978087425, 0, 32, NegativePower
0.0001696, -0.117784157395363, 0, 32, NegativePower
0.0001712, -0.0845466926693916, 0, 32, NegativePower
0.0001728, -0.151905596256256, 0, 32, NegativePower
0.0001744, -0.121320053935051, 0, 32, NegativePower
0.0001760, -0.122380822896957, 0, 32, NegativePower
0.0001776, -0.120966464281082, 0, 32, NegativePower
0.0001792, -0.124679163098335, 0, 32, NegativePower
0.0001808, -0.101519010961056, 0, 32, NegativePower
0.0001824, -0.111596331000328, 0, 32, NegativePower
0.0001840, -0.126800701022148, 0, 32, NegativePower
0.0001856, -0.116192996501923, 0, 32, NegativePower
0.0001872, -0.112833894789219, 0, 32, NegativePower
0.0001888, -0.120966464281082, 0, 32, NegativePower
0.0001904, -0.132988527417183, 0, 32, NegativePower
0.0001920, -0.114425048232079, 0, 32, NegativePower
0.0001936, -0.117960952222347, 0, 32, NegativePower
0.0001952, -0.108944401144981, 0, 32, NegativePower
0.0001968, -0.113894663751125, 0, 32, NegativePower
0.0001984, -0.123971983790398, 0, 32, NegativePower
0.0002000, -0.11248030513525, 0, 32, NegativePower
0.0002016, -0.114955432713032, 0, 32, NegativePower
0.0002032, -0.120612874627113, 0, 32, NegativePower
0.0002048, -0.108767606317997, 0, 32, NegativePower
0.0002064, -0.116723380982876, 0, 32, NegativePower
0.0002080, -0.115309022367001, 0, 32, NegativePower
0.0002096, -0.121850438416004, 0, 32, NegativePower
0.0002112, -0.11407145857811, 0, 32, NegativePower
0.0002128, -0.128215059638023, 0, 32, NegativePower
0.0002144, -0.117430567741394, 0, 32, NegativePower
0.0002160, -0.122027233242989, 0, 32, NegativePower
0.0002176, -0.113541074097157, 0, 32, NegativePower
0.0002192, -0.11725377291441, 0, 32, NegativePower
0.0002208, -0.125739932060242, 0, 32, NegativePower
0.0002224, -0.126093521714211, 0, 32, NegativePower
0.0002240, -0.112657099962234, 0, 32, NegativePower
0.0002256, -0.114778637886047, 0, 32, NegativePower
0.0002272, -0.113364279270172, 0, 32, NegativePower
0.0002288, -0.119375310838223, 0, 32, NegativePower
0.0002304, -0.123971983790398, 0, 32, NegativePower
0.0002320, -0.121320053935051, 0, 32, NegativePower
0.0002336, -0.124325573444366, 0, 32, NegativePower
0.0002352, -0.128215059638023, 0, 32, NegativePower
0.0002368, -0.131574168801308, 0, 32, NegativePower
0.0002384, -0.116192996501923, 0, 32, NegativePower
0.0002400, -0.108414016664028, 0, 32, NegativePower
0.0002416, -0.117960952222347, 0, 32, NegativePower
0.0002432, -0.117430567741394, 0, 32, NegativePower
0.0002448, -0.128391861915588, 0, 32, NegativePower
0.0002464, -0.143065840005875, 0, 32, NegativePower
0.0002480, -0.126270309090614, 0, 32, NegativePower
0.0002496, -0.126270309090614, 0, 32, NegativePower
0.0002512, -0.120436079800129, 0, 32, NegativePower
0.0002528, -0.107176452875137, 0, 32, NegativePower
0.0002544, -0.11725377291441, 0, 32, NegativePower
0.0002560, -0.126623898744583, 0, 32, NegativePower
0.0002576, -0.119021721184254, 0, 32, NegativePower
0.0002592, -0.111773125827312, 0, 32, NegativePower
0.0002608, -0.114425048232079, 0, 32, NegativePower
0.0002624, -0.131220579147339, 0, 32, NegativePower
0.0002640, -0.12485595792532, 0, 32, NegativePower
0.0002656, -0.0912649035453796, 0, 32, NegativePower
0.0002672, -0.126447111368179, 0, 32, NegativePower
0.0002688, -0.111242741346359, 0, 32, NegativePower
0.0002704, -0.115309022367001, 0, 32, NegativePower
0.0002720, -0.120966464281082, 0, 32, NegativePower
0.0002736, -0.122027233242989, 0, 32, NegativePower
0.0002752, -0.127684682607651, 0, 32, NegativePower
0.0002768, -0.120436079800129, 0, 32, NegativePower
0.0002784, -0.113187484443188, 0, 32, NegativePower
0.0002800, -0.120612874627113, 0, 32, NegativePower
0.0002816, -0.115839406847954, 0, 32, NegativePower
0.0002832, -0.12008249014616, 0, 32, NegativePower
0.0002848, -0.123088002204895, 0, 32, NegativePower
0.0002864, -0.116192996501923, 0, 32, NegativePower
0.0002880, -0.130159810185432, 0, 32, NegativePower
0.0002896, -0.108060427010059, 0, 32, NegativePower
0.0002912, -0.111773125827312, 0, 32, NegativePower
0.0002928, -0.110535562038422, 0, 32, NegativePower
0.0002944, -0.102933377027512, 0, 32, NegativePower
0.0002960, -0.113010689616203, 0, 32, NegativePower
0.0002976, -0.128745451569557, 0, 32, NegativePower
0.0002992, -0.110712356865406, 0, 32, NegativePower
0.0003008, -0.13687801361084, 0, 32, NegativePower
0.0003024, -0.126623898744583, 0, 32, NegativePower
0.0003040, -0.110712356865406, 0, 32, NegativePower
0.0003056, -0.105408504605293, 0, 32, NegativePower
0.0003072, -0.116723380982876, 0, 32, NegativePower
0.0003088, -0.108060427010059, 0, 32, NegativePower
0.0003104, -0.107353247702122, 0, 32, NegativePower
0.0003120, -0.127861469984055, 0, 32, NegativePower
0.0003136, -0.111419536173344, 0, 32, NegativePower
0.0003152, -0.105762094259262, 0, 32, NegativePower
0.0003168, -0.10328696668148, 0, 32, NegativePower
0.0003184, -0.120612874627113, 0, 32, NegativePower
0.0003200, -0.114601843059063, 0, 32, NegativePower
0.0003216, -0.110358767211437, 0, 32, NegativePower
0.0003232, -0.11725377291441, 0, 32, NegativePower
0.0003248, -0.111773125827312, 0, 32, NegativePower
0.0003264, -0.112657099962234, 0, 32, NegativePower
0.0003280, -0.119021721184254, 0, 32, NegativePower
0.0003296, -0.0988670885562897, 0, 32, NegativePower
0.0003312, -0.124148778617382, 0, 32, NegativePower
0.0003328, -0.119198516011238, 0, 32, NegativePower
0.0003344, -0.114955432713032, 0, 32, NegativePower
0.0003360, -0.12927582859993, 0, 32, NegativePower
0.0003376, -0.123971983790398, 0, 32, NegativePower
0.0003392, -0.119375310838223, 0, 32, NegativePower
0.0003408, -0.111419536173344, 0, 32, NegativePower
0.0003424, -0.119728900492191, 0, 32, NegativePower
0.0003440, -0.121496848762035, 0, 32, NegativePower
0.0003456, -0.115839406847954, 0, 32, NegativePower
0.0003472, -0.116369791328907, 0, 32, NegativePower
0.0003488, -0.118668131530285, 0, 32, NegativePower
0.0003504, -0.117430567741394, 0, 32, NegativePower
0.0003520, -0.122380822896957, 0, 32, NegativePower
0.0003536, -0.11248030513525, 0, 32, NegativePower
0.0003552, -0.12167364358902, 0, 32, NegativePower
0.0003568, -0.126447111368179, 0, 32, NegativePower
0.0003584, -0.105585299432278, 0, 32, NegativePower
0.0003600, -0.130690187215805, 0, 32, NegativePower
0.0003616, -0.123441591858864, 0, 32, NegativePower
0.0003632, -0.122911207377911, 0, 32, NegativePower
0.0003648, -0.122380822896957, 0, 32, NegativePower
0.0003664, -0.113894663751125, 0, 32, NegativePower
0.0003680, -0.125563129782677, 0, 32, NegativePower
0.0003696, -0.116192996501923, 0, 32, NegativePower
0.0003712, -0.116192996501923, 0, 32, NegativePower
0.0003728, -0.130690187215805, 0, 32, NegativePower
0.0003744, -0.108060427010059, 0, 32, NegativePower
0.0003760, -0.13687801361084, 0, 32, NegativePower
0.0003776, -0.113010689616203, 0, 32, NegativePower
0.0003792, -0.117607362568378, 0, 32, NegativePower
0.0003808, -0.120259284973145, 0, 32, NegativePower
0.0003824, -0.118137747049332, 0, 32, NegativePower
0.0003840, -0.123088002204895, 0, 32, NegativePower
0.0003856, -0.122027233242989, 0, 32, NegativePower
0.0003872, -0.11407145857811, 0, 32, NegativePower
0.0003888, -0.116900183260441, 0, 32, NegativePower
0.0003904, -0.117430567741394, 0, 32, NegativePower
0.0003920, -0.122557617723942, 0, 32, NegativePower
0.0003936, -0.114248253405094, 0, 32, NegativePower
0.0003952, -0.118668131530285, 0, 32, NegativePower
0.0003968, -0.131397366523743, 0, 32, NegativePower
0.0003984, -0.120789669454098, 0, 32, NegativePower
0.0004000, -0.127507880330086, 0, 32, NegativePower
0.0004016, -0.111773125827312, 0, 32, NegativePower
0.0004032, -0.112126715481281, 0, 32, NegativePower
0.0004048, -0.136524423956871, 0, 32, NegativePower
0.0004064, -0.100104652345181, 0, 32, NegativePower
0.0004080, -0.084723487496376, 0, 32, NegativePower
0.0004096, -0.115839406847954, 0, 32, NegativePower
0.0004112, -0.120966464281082, 0, 32, NegativePower
0.0004128, -0.119198516011238, 0, 32, NegativePower
0.0004144, -0.116900183260441, 0, 32, NegativePower
0.0004160, -0.119375310838223, 0, 32, NegativePower
0.0004176, -0.120259284973145, 0, 32, NegativePower
0.0004192, -0.109651580452919, 0, 32, NegativePower
0.0004208, -0.111419536173344, 0, 32, NegativePower
0.0004224, -0.117076978087425, 0, 32, NegativePower
0.0004240, -0.126093521714211, 0, 32, NegativePower
0.0004256, -0.123971983790398, 0, 32, NegativePower
0.0004272, -0.114248253405094, 0, 32, NegativePower
0.0004288, -0.128922238945961, 0, 32, NegativePower
0.0004304, -0.124502368271351, 0, 32, NegativePower
0.0004320, -0.119021721184254, 0, 32, NegativePower
0.0004336, -0.114601843059063, 0, 32, NegativePower
0.0004352, -0.122027233242989, 0, 32, NegativePower
0.0004368, -0.109828375279903, 0, 32, NegativePower
0.0004384, -0.127861469984055, 0, 32, NegativePower
0.0004400, -0.116546586155891, 0, 32, NegativePower
0.0004416, -0.116369791328907, 0, 32, NegativePower
0.0004432, -0.132281348109245, 0, 32, NegativePower
0.0004448, -0.131043776869774, 0, 32, NegativePower
0.0004464, -0.115662612020969, 0, 32, NegativePower
0.0004480, -0.126800701022148, 0, 32, NegativePower
0.0004496, -0.123795181512833, 0, 32, NegativePower
0.0004512, -0.10328696668148, 0, 32, NegativePower
0.0004528, -0.12167364358902, 0, 32, NegativePower
0.0004544, -0.115309022367001, 0, 32, NegativePower
0.0004560, -0.0979831144213676, 0, 32, NegativePower
0.0004576, -0.122027233242989, 0, 32, NegativePower
0.0004592, -0.12485595792532, 0, 32, NegativePower
0.0004608, -0.123441591858864, 0, 32, NegativePower
0.0004624, -0.122027233242989, 0, 32, NegativePower
0.0004640, -0.113364279270172, 0, 32, NegativePower
0.0004656, -0.132458135485649, 0, 32, NegativePower
0.0004672, -0.129806220531464, 0, 32, NegativePower
0.0004688, -0.124148778617382, 0, 32, NegativePower
0.0004704, -0.132281348109245, 0, 32, NegativePower
0.0004720, -0.128568649291992, 0, 32, NegativePower
0.0004736, -0.124325573444366, 0, 32, NegativePower
0.0004752, -0.121496848762035, 0, 32, NegativePower
0.0004768, -0.126623898744583, 0, 32, NegativePower
0.0004784, -0.127684682607651, 0, 32, NegativePower
0.0004800, -0.123795181512833, 0, 32, NegativePower
0.0004816, -0.119021721184254, 0, 32, NegativePower
0.0004832, -0.100811831653118, 0, 32, NegativePower
0.0004848, -0.107883632183075, 0, 32, NegativePower
0.0004864, -0.106115683913231, 0, 32, NegativePower
0.0004880, -0.106822863221169, 0, 32, NegativePower
0.0004896, -0.107176452875137, 0, 32, NegativePower
0.0004912, -0.111773125827312, 0, 32, NegativePower
0.0004928, -0.117960952222347, 0, 32, NegativePower
0.0004944, -0.0976295247673988, 0, 32, NegativePower
0.0004960, -0.115309022367001, 0, 32, NegativePower
0.0004976, -0.101519010961056, 0, 32, NegativePower
0.0004992, -0.0993974730372429, 0, 32, NegativePower
0.0005008, -0.119375310838223, 0, 32, NegativePower
0.0005024, -0.101872600615025, 0, 32, NegativePower
0.0005040, -0.126093521714211, 0, 32, NegativePower
0.0005056, -0.115662612020969, 0, 32, NegativePower
0.0005072, -0.113541074097157, 0, 32, NegativePower
0.0005088, -0.0951543897390366, 0, 32, NegativePower
0.0005104, -0.118844926357269, 0, 32, NegativePower
0.0005120, -0.120259284973145, 0, 32, NegativePower
0.0005136, -0.119375310838223, 0, 32, NegativePower
0.0005152, -0.123618386685848, 0, 32, NegativePower
0.0005168, -0.109828375279903, 0, 32, NegativePower
0.0005184, -0.114248253405094, 0, 32, NegativePower
0.0005200, -0.119905695319176, 0, 32, NegativePower
0.0005216, -0.127861469984055, 0, 32, NegativePower
0.0005232, -0.116723380982876, 0, 32, NegativePower
0.0005248, -0.115309022367001, 0, 32, NegativePower
0.0005264, -0.106646068394184, 0, 32, NegativePower
0.0005280, -0.115485817193985, 0, 32, NegativePower
0.0005296, -0.118668131530285, 0, 32, NegativePower
0.0005312, -0.128215059638023, 0, 32, NegativePower
0.0005328, -0.115132227540016, 0, 32, NegativePower
0.0005344, -0.106292478740215, 0, 32, NegativePower
0.0005360, -0.106292478740215, 0, 32, NegativePower
0.0005376, -0.111242741346359, 0, 32, NegativePower
0.0005392, -0.120259284973145, 0, 32, NegativePower
0.0005408, -0.119552105665207, 0, 32, NegativePower
0.0005424, -0.102226190268993, 0, 32, NegativePower
0.0005440, -0.120436079800129, 0, 32, NegativePower
0.0005456, -0.109121195971966, 0, 32, NegativePower
0.0005472, -0.107530042529106, 0, 32, NegativePower
0.0005488, -0.101519010961056, 0, 32, NegativePower
0.0005504, -0.122557617723942, 0, 32, NegativePower
0.0005520, -0.115132227540016, 0, 32, NegativePower
0.0005536, -0.12167364358902, 0, 32, NegativePower
0.0005552, -0.0997510626912117, 0, 32, NegativePower
0.0005568, -0.122557617723942, 0, 32, NegativePower
0.0005584, -0.119728900492191, 0, 32, NegativePower
0.0005600, -0.125209540128708, 0, 32, NegativePower
0.0005616, -0.116723380982876, 0, 32, NegativePower
0.0005632, -0.122734412550926, 0, 32, NegativePower
0.0005648, -0.129452630877495, 0, 32, NegativePower
0.0005664, -0.13687801361084, 0, 32, NegativePower
0.0005680, -0.125739932060242, 0, 32, NegativePower
0.0005696, -0.113364279270172, 0, 32, NegativePower
0.0005712, -0.124148778617382, 0, 32, NegativePower
0.0005728, -0.120436079800129, 0, 32, NegativePower
0.0005744, -0.114425048232079, 0, 32, NegativePower
0.0005760, -0.102402985095978, 0, 32, NegativePower
0.0005776, -0.107530042529106, 0, 32, NegativePower
0.0005792, -0.109474785625935, 0, 32, NegativePower
0.0005808, -0.126093521714211, 0, 32, NegativePower
0.0005824, -0.123971983790398, 0, 32, NegativePower
0.0005840, -0.120789669454098, 0, 32, NegativePower
0.0005856, -0.128391861915588, 0, 32, NegativePower
0.0005872, -0.104701325297356, 0, 32, NegativePower
0.0005888, -0.107883632183075, 0, 32, NegativePower
0.0005904, -0.103463761508465, 0, 32, NegativePower
0.0005920, -0.109474785625935, 0, 32, NegativePower
0.0005936, -0.145364180207253, 0, 32, NegativePower
0.0005952, -0.108060427010059, 0, 32, NegativePower
0.0005968, -0.130690187215805, 0, 32, NegativePower
0.0005984, -0.118314541876316, 0, 32, NegativePower
0.0006000, -0.108237221837044, 0, 32, NegativePower
0.0006016, -0.11725377291441, 0, 32, NegativePower
0.0006032, -0.117076978087425, 0, 32, NegativePower
0.0006048, -0.135286867618561, 0, 32, NegativePower
0.0006064, -0.114248253405094, 0, 32, NegativePower
0.0006080, -0.127861469984055, 0, 32, NegativePower
0.0006096, -0.120612874627113, 0, 32, NegativePower
0.0006112, -0.127861469984055, 0, 32, NegativePower
0.0006128, -0.116723380982876, 0, 32, NegativePower
0.0006144, -0.102756574749947, 0, 32, NegativePower
0.0006160, -0.121320053935051, 0, 32, NegativePower
0.0006176, -0.119021721184254, 0, 32, NegativePower
0.0006192, -0.10328696668148, 0, 32, NegativePower
0.0006208, -0.123441591858864, 0, 32, NegativePower
0.0006224, -0.105938889086246, 0, 32, NegativePower
0.0006240, -0.122204028069973, 0, 32, NegativePower
0.0006256, -0.125916719436646, 0, 32, NegativePower
0.0006272, -0.123795181512833, 0, 32, NegativePower
0.0006288, -0.122204028069973, 0, 32, NegativePower
0.0006304, -0.116369791328907, 0, 32, NegativePower
0.0006320, -0.103817351162434, 0, 32, NegativePower
0.0006336, -0.108060427010059, 0, 32, NegativePower
0.0006352, -0.108060427010059, 0, 32, NegativePower
0.0006368, -0.117607362568378, 0, 32, NegativePower
0.0006384, -0.0868450254201889, 0, 32, NegativePower
0.0006400, -0.162690088152885, 0, 32, NegativePower
0.0006416, -0.0930328518152237, 0, 32, NegativePower
0.0006432, -0.109474785625935, 0, 32, NegativePower
0.0006448, -0.113894663751125, 0, 32, NegativePower
0.0006464, -0.127154290676117, 0, 32, NegativePower
0.0006480, -0.117430567741394, 0, 32, NegativePower
0.0006496, -0.127684682607651, 0, 32, NegativePower
0.0006512, -0.119905695319176, 0, 32, NegativePower
0.0006528, -0.135286867618561, 0, 32, NegativePower
0.0006544, -0.127507880330086, 0, 32, NegativePower
0.0006560, -0.125739932060242, 0, 32, NegativePower
0.0006576, -0.129629418253899, 0, 32, NegativePower
0.0006592, -0.0992206782102585, 0, 32, NegativePower
0.0006608, -0.122557617723942, 0, 32, NegativePower
0.0006624, -0.125032752752304, 0, 32, NegativePower
0.0006640, -0.133342117071152, 0, 32, NegativePower
0.0006656, -0.122557617723942, 0, 32, NegativePower
0.0006672, -0.120259284973145, 0, 32, NegativePower
0.0006688, -0.119021721184254, 0, 32, NegativePower
0.0006704, -0.127507880330086, 0, 32, NegativePower
0.0006720, -0.110005177557468, 0, 32, NegativePower
0.0006736, -0.111949920654297, 0, 32, NegativePower
0.0006752, -0.117960952222347, 0, 32, NegativePower
0.0006768, -0.111773125827312, 0, 32, NegativePower
0.0006784, -0.116900183260441, 0, 32, NegativePower
0.0006800, -0.114425048232079, 0, 32, NegativePower
0.0006816, -0.11248030513525, 0, 32, NegativePower
0.0006832, -0.117784157395363, 0, 32, NegativePower
0.0006848, -0.114778637886047, 0, 32, NegativePower
0.0006864, -0.116546586155891, 0, 32, NegativePower
0.0006880, -0.107883632183075, 0, 32, NegativePower
0.0006896, -0.121496848762035, 0, 32, NegativePower
0.0006912, -0.117784157395363, 0, 32, NegativePower
0.0006928, -0.112833894789219, 0, 32, NegativePower
0.0006944, -0.110005177557468, 0, 32, NegativePower
0.0006960, -0.127507880330086, 0, 32, NegativePower
0.0006976, -0.126800701022148, 0, 32, NegativePower
0.0006992, -0.124679163098335, 0, 32, NegativePower
0.0007008, -0.113364279270172, 0, 32, NegativePower
0.0007024, -0.111596331000328, 0, 32, NegativePower
0.0007040, -0.107353247702122, 0, 32, NegativePower
0.0007056, -0.110181972384453, 0, 32, NegativePower
0.0007072, -0.118668131530285, 0, 32, NegativePower
0.0007088, -0.113541074097157, 0, 32, NegativePower
0.0007104, -0.118314541876316, 0, 32, NegativePower
0.0007120, -0.132458135485649, 0, 32, NegativePower
0.0007136, -0.122204028069973, 0, 32, NegativePower
0.0007152, -0.1184913367033, 0, 32, NegativePower
0.0007168, -0.116016201674938, 0, 32, NegativePower
0.0007184, -0.107530042529106, 0, 32, NegativePower
0.0007200, -0.12167364358902, 0, 32, NegativePower
0.0007216, -0.11088915169239, 0, 32, NegativePower
0.0007232, -0.113187484443188, 0, 32, NegativePower
0.0007248, -0.123441591858864, 0, 32, NegativePower
0.0007264, -0.123264797031879, 0, 32, NegativePower
0.0007280, -0.108767606317997, 0, 32, NegativePower
0.0007296, -0.1184913367033, 0, 32, NegativePower
0.0007312, -0.108060427010059, 0, 32, NegativePower
0.0007328, -0.105762094259262, 0, 32, NegativePower
0.0007344, -0.124679163098335, 0, 32, NegativePower
0.0007360, -0.108237221837044, 0, 32, NegativePower
0.0007376, -0.115132227540016, 0, 32, NegativePower
0.0007392, -0.134049296379089, 0, 32, NegativePower
0.0007408, -0.11725377291441, 0, 32, NegativePower
0.0007424, -0.11725377291441, 0, 32, NegativePower
0.0007440, -0.13086698949337, 0, 32, NegativePower
0.0007456, -0.116723380982876, 0, 32, NegativePower
0.0007472, -0.107883632183075, 0, 32, NegativePower
0.0007488, -0.123618386685848, 0, 32, NegativePower
0.0007504, -0.123971983790398, 0, 32, NegativePower
0.0007520, -0.124325573444366, 0, 32, NegativePower
0.0007536, -0.127861469984055, 0, 32, NegativePower
0.0007552, -0.122204028069973, 0, 32, NegativePower
0.0007568, -0.123795181512833, 0, 32, NegativePower
0.0007584, -0.124325573444366, 0, 32, NegativePower
0.0007600, -0.122380822896957, 0, 32, NegativePower
0.0007616, -0.128745451569557, 0, 32, NegativePower
0.0007632, -0.122204028069973, 0, 32, NegativePower
0.0007648, -0.118314541876316, 0, 32, NegativePower
0.0007664, -0.127861469984055, 0, 32, NegativePower
0.0007680, -0.117607362568378, 0, 32, NegativePower
0.0007696, -0.116192996501923, 0, 32, NegativePower
0.0007712, -0.120789669454098, 0, 32, NegativePower
0.0007728, -0.128215059638023, 0, 32, NegativePower
0.0007744, -0.121850438416004, 0, 32, NegativePower
0.0007760, -0.110181972384453, 0, 32, NegativePower
0.0007776, -0.116546586155891, 0, 32, NegativePower
0.0007792, -0.14324264228344, 0, 32, NegativePower
0.0007808, -0.110181972384453, 0, 32, NegativePower
0.0007824, -0.107530042529106, 0, 32, NegativePower
0.0007840, -0.116016201674938, 0, 32, NegativePower
0.0007856, -0.112126715481281, 0, 32, NegativePower
0.0007872, -0.108767606317997, 0, 32, NegativePower
0.0007888, -0.120612874627113, 0, 32, NegativePower
0.0007904, -0.126977488398552, 0, 32, NegativePower
0.0007920, -0.104347735643387, 0, 32, NegativePower
0.0007936, -0.139529943466187, 0, 32, NegativePower
0.0007952, -0.126977488398552, 0, 32, NegativePower
0.0007968, -0.113364279270172, 0, 32, NegativePower
0.0007984, -0.124502368271351, 0, 32, NegativePower
0.0008000, -0.112303510308266, 0, 32, NegativePower
0.0008016, -0.119021721184254, 0, 32, NegativePower
0.0008032, -0.114601843059063, 0, 32, NegativePower
0.0008048, -0.138999551534653, 0, 32, NegativePower
0.0008064, -0.124325573444366, 0, 32, NegativePower
0.0008080, -0.123795181512833, 0, 32, NegativePower
0.0008096, -0.103817351162434, 0, 32, NegativePower
0.0008112, -0.126093521714211, 0, 32, NegativePower
0.0008128, -0.128568649291992, 0, 32, NegativePower
0.0008144, -0.113010689616203, 0, 32, NegativePower
