Meter S/N:, "0632B14R"
Sensor, THERMO,SINGLE, ENB065
Date, 6/26/2014 2:03:55 PM
Units, W
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0001888, -14.2316589355469, 0, 32, NegativePower
0.0001904, -13.4881420135498, 0, 32, NegativePower
0.000192, -13.6332178115845, 0, 32, NegativePower
0.0001936, -13.760160446167, 0, 32, NegativePower
0.0001952, -13.5788145065308, 0, 32, NegativePower
0.0001968, -13.9596405029297, 0, 32, NegativePower
0.0001984, -13.615083694458, 0, 32, NegativePower
0.0002, -14.1228513717651, 0, 32, NegativePower
0.0002016, -14.4674081802368, 0, 32, NegativePower
0.0002032, -14.594349861145, 0, 32, NegativePower
0.0002048, -14.1409854888916, 0, 32, NegativePower
0.0002064, -14.4855422973633, 0, 32, NegativePower
0.000208, -13.9777746200562, 0, 32, NegativePower
0.0002096, -13.6513528823853, 0, 32, NegativePower
0.0002112, -13.5244112014771, 0, 32, NegativePower
0.0002128, -13.7238912582397, 0, 32, NegativePower
0.0002144, -13.8689670562744, 0, 32, NegativePower
0.000216, -14.0140438079834, 0, 32, NegativePower
0.0002176, -13.7420253753662, 0, 32, NegativePower
0.0002192, -14.1591205596924, 0, 32, NegativePower
0.0002208, -13.3612003326416, 0, 32, NegativePower
0.0002224, -13.814564704895, 0, 32, NegativePower
0.000224, -13.6549558639526, 0, 32, NegativePower
0.0002256, -13.7238912582397, 0, 32, NegativePower
0.0002272, -13.3430652618408, 0, 32, NegativePower
0.0002288, -13.615083694458, 0, 32, NegativePower
0.0002304, -13.6332178115845, 0, 32, NegativePower
0.000232, -13.7057571411133, 0, 32, NegativePower
0.0002336, -13.8871021270752, 0, 32, NegativePower
0.0002352, -13.7238912582397, 0, 32, NegativePower
0.0002368, -13.5969495773315, 0, 32, NegativePower
0.0002384, -13.3793344497681, 0, 32, NegativePower
0.00024, -13.7238912582397, 0, 32, NegativePower
0.0002416, -13.6876220703125, 0, 32, NegativePower
0.0002432, -13.5244112014771, 0, 32, NegativePower
0.0002448, -13.4881420135498, 0, 32, NegativePower
0.0002464, -13.3430652618408, 0, 32, NegativePower
0.000248, -13.814564704895, 0, 32, NegativePower
0.0002496, -14.0865821838379, 0, 32, NegativePower
0.0002512, -14.3223314285278, 0, 32, NegativePower
0.0002528, -14.8409118652344, 0, 32, NegativePower
0.0002544, -14.594349861145, 0, 32, NegativePower
0.000256, -14.7394256591797, 0, 32, NegativePower
0.0002576, -15.5373468399048, 0, 32, NegativePower
0.0002592, -14.8845024108887, 0, 32, NegativePower
0.0002608, -14.7575607299805, 0, 32, NegativePower
0.0002624, -14.4973649978638, 0, 32, NegativePower
0.000264, -13.9777746200562, 0, 32, NegativePower
0.0002656, -13.4518728256226, 0, 32, NegativePower
0.0002672, -13.2161235809326, 0, 32, NegativePower
0.0002688, -13.1093263626099, 0, 32, NegativePower
0.0002704, -13.2523927688599, 0, 32, NegativePower
0.000272, -13.6332178115845, 0, 32, NegativePower
0.0002736, -13.6876220703125, 0, 32, NegativePower
0.0002752, -13.4156045913696, 0, 32, NegativePower
0.0002768, -13.7782955169678, 0, 32, NegativePower
0.0002784, -13.905237197876, 0, 32, NegativePower
0.00028, -14.6124839782715, 0, 32, NegativePower
0.0002816, -14.370795249939, 0, 32, NegativePower
0.0002832, -14.7575607299805, 0, 32, NegativePower
0.0002848, -14.594349861145, 0, 32, NegativePower
0.0002864, -14.6124839782715, 0, 32, NegativePower
0.000288, -14.2860631942749, 0, 32, NegativePower
0.0002896, -14.2316589355469, 0, 32, NegativePower
0.0002912, -13.4700078964233, 0, 32, NegativePower
0.0002928, -13.0529127120972, 0, 32, NegativePower
0.0002944, -13.1412563323975, 0, 32, NegativePower
0.000296, -13.8689670562744, 0, 32, NegativePower
0.0002976, -14.1772556304932, 0, 32, NegativePower
0.0002992, -14.8119649887085, 0, 32, NegativePower
0.0003008, -14.8119649887085, 0, 32, NegativePower
0.0003024, -14.5580806732178, 0, 32, NegativePower
0.000304, -14.8845024108887, 0, 32, NegativePower
0.0003056, -14.6668882369995, 0, 32, NegativePower
0.0003072, -14.5036764144897, 0, 32, NegativePower
0.0003088, -14.7031574249268, 0, 32, NegativePower
0.0003104, -14.2135238647461, 0, 32, NegativePower
0.000312, -14.050313949585, 0, 32, NegativePower
0.0003136, -13.936840057373, 0, 32, NegativePower
0.0003152, -14.1772556304932, 0, 32, NegativePower
0.0003168, -14.3767347335815, 0, 32, NegativePower
0.0003184, -14.3948698043823, 0, 32, NegativePower
0.00032, -13.669487953186, 0, 32, NegativePower
0.0003216, -13.5969495773315, 0, 32, NegativePower
0.0003232, -13.7782955169678, 0, 32, NegativePower
0.0003248, -13.5606803894043, 0, 32, NegativePower
0.0003264, -13.4881420135498, 0, 32, NegativePower
0.000328, -13.9777746200562, 0, 32, NegativePower
0.0003296, -13.4156045913696, 0, 32, NegativePower
0.0003312, -14.3097114562988, 0, 32, NegativePower
0.0003328, -14.5696907043457, 0, 32, NegativePower
0.0003344, -14.2080612182617, 0, 32, NegativePower
0.000336, -14.3767347335815, 0, 32, NegativePower
0.0003376, -14.8482332229614, 0, 32, NegativePower
0.0003392, -14.6850233078003, 0, 32, NegativePower
0.0003408, -14.7394256591797, 0, 32, NegativePower
0.0003424, -14.3948698043823, 0, 32, NegativePower
0.000344, -14.2679271697998, 0, 32, NegativePower
0.0003456, -13.669487953186, 0, 32, NegativePower
0.0003472, -13.7782955169678, 0, 32, NegativePower
0.0003488, -13.4700078964233, 0, 32, NegativePower
0.0003504, -13.7238912582397, 0, 32, NegativePower
0.000352, -13.9777746200562, 0, 32, NegativePower
0.0003536, -13.8871021270752, 0, 32, NegativePower
0.0003552, -13.8326988220215, 0, 32, NegativePower
0.0003568, -13.6513528823853, 0, 32, NegativePower
0.0003584, -13.4337387084961, 0, 32, NegativePower
0.00036, -13.5425462722778, 0, 32, NegativePower
0.0003616, -13.7420253753662, 0, 32, NegativePower
0.0003632, -14.1772556304932, 0, 32, NegativePower
0.0003648, -14.4069576263428, 0, 32, NegativePower
0.0003664, -14.7938299179077, 0, 32, NegativePower
0.000368, -14.5762157440186, 0, 32, NegativePower
0.0003696, -14.5036764144897, 0, 32, NegativePower
0.0003712, -14.5580806732178, 0, 32, NegativePower
0.0003728, -14.7756958007813, 0, 32, NegativePower
0.0003744, -14.1953897476196, 0, 32, NegativePower
0.000376, -14.0321788787842, 0, 32, NegativePower
0.0003776, -14.1772556304932, 0, 32, NegativePower
0.0003792, -14.594349861145, 0, 32, NegativePower
0.0003808, -14.1591205596924, 0, 32, NegativePower
0.0003824, -13.7420253753662, 0, 32, NegativePower
0.000384, -14.0453290939331, 0, 32, NegativePower
0.0003856, -14.3223314285278, 0, 32, NegativePower
0.0003872, -14.0684480667114, 0, 32, NegativePower
0.0003888, -13.4881420135498, 0, 32, NegativePower
0.0003904, -13.2523927688599, 0, 32, NegativePower
0.000392, -14.0140438079834, 0, 32, NegativePower
0.0003936, -14.050313949585, 0, 32, NegativePower
0.0003952, -14.2135238647461, 0, 32, NegativePower
0.0003968, -14.8482332229614, 0, 32, NegativePower
0.0003984, -14.7938299179077, 0, 32, NegativePower
0.0004, -14.1228513717651, 0, 32, NegativePower
0.0004016, -14.0865821838379, 0, 32, NegativePower
0.0004032, -13.6876220703125, 0, 32, NegativePower
0.0004048, -13.905237197876, 0, 32, NegativePower
0.0004064, -13.7921886444092, 0, 32, NegativePower
0.000408, -14.050313949585, 0, 32, NegativePower
0.0004096, -14.1772556304932, 0, 32, NegativePower
0.0004112, -14.2497930526733, 0, 32, NegativePower
0.0004128, -13.9596405029297, 0, 32, NegativePower
0.0004144, -14.3404664993286, 0, 32, NegativePower
0.000416, -14.0321788787842, 0, 32, NegativePower
0.0004176, -13.7238912582397, 0, 32, NegativePower
0.0004192, -13.9233713150024, 0, 32, NegativePower
0.0004208, -13.9415063858032, 0, 32, NegativePower
0.0004224, -13.918758392334, 0, 32, NegativePower
0.000424, -14.0684480667114, 0, 32, NegativePower
0.0004256, -13.9959096908569, 0, 32, NegativePower
0.0004272, -14.0865821838379, 0, 32, NegativePower
0.0004288, -14.3041973114014, 0, 32, NegativePower
0.0004304, -14.4130048751831, 0, 32, NegativePower
0.000432, -14.3346319198608, 0, 32, NegativePower
0.0004336, -13.9777746200562, 0, 32, NegativePower
0.0004352, -14.1228513717651, 0, 32, NegativePower
0.0004368, -14.2679271697998, 0, 32, NegativePower
0.0004384, -14.2679271697998, 0, 32, NegativePower
0.00044, -14.449273109436, 0, 32, NegativePower
0.0004416, -14.4130048751831, 0, 32, NegativePower
0.0004432, -14.6124839782715, 0, 32, NegativePower
0.0004448, -14.648754119873, 0, 32, NegativePower
0.0004464, -14.7938299179077, 0, 32, NegativePower
0.000448, -14.6306190490723, 0, 32, NegativePower
0.0004496, -14.3041973114014, 0, 32, NegativePower
0.0004512, -14.7685871124268, 0, 32, NegativePower
0.0004528, -14.7031574249268, 0, 32, NegativePower
0.0004544, -14.5762157440186, 0, 32, NegativePower
0.000456, -14.2497930526733, 0, 32, NegativePower
0.0004576, -14.1357364654541, 0, 32, NegativePower
0.0004592, -14.2080612182617, 0, 32, NegativePower
0.0004608, -13.9959096908569, 0, 32, NegativePower
0.0004624, -14.4130048751831, 0, 32, NegativePower
0.000464, -14.3041973114014, 0, 32, NegativePower
0.0004656, -14.4311389923096, 0, 32, NegativePower
0.0004672, -14.4612016677856, 0, 32, NegativePower
0.0004688, -14.1409854888916, 0, 32, NegativePower
0.0004704, -13.760160446167, 0, 32, NegativePower
0.000472, -13.7420253753662, 0, 32, NegativePower
0.0004736, -13.5969495773315, 0, 32, NegativePower
0.0004752, -13.5969495773315, 0, 32, NegativePower
0.0004768, -13.3974685668945, 0, 32, NegativePower
0.0004784, -13.5209665298462, 0, 32, NegativePower
0.00048, -13.3612003326416, 0, 32, NegativePower
0.0004816, -13.669487953186, 0, 32, NegativePower
0.0004832, -13.669487953186, 0, 32, NegativePower
0.0004848, -13.9959096908569, 0, 32, NegativePower
0.0004864, -13.5788145065308, 0, 32, NegativePower
0.000488, -13.8326988220215, 0, 32, NegativePower
0.0004896, -13.5244112014771, 0, 32, NegativePower
0.0004912, -14.6668882369995, 0, 32, NegativePower
0.0004928, -14.3948698043823, 0, 32, NegativePower
0.0004944, -14.0684480667114, 0, 32, NegativePower
0.000496, -13.6876220703125, 0, 32, NegativePower
0.0004976, -13.7238912582397, 0, 32, NegativePower
0.0004992, -13.7782955169678, 0, 32, NegativePower
0.0005008, -14.4311389923096, 0, 32, NegativePower
0.0005024, -14.0814914703369, 0, 32, NegativePower
0.000504, -14.5036764144897, 0, 32, NegativePower
0.0005056, -13.9777746200562, 0, 32, NegativePower
0.0005072, -13.6332178115845, 0, 32, NegativePower
0.0005088, -13.4700078964233, 0, 32, NegativePower
0.0005104, -13.5425462722778, 0, 32, NegativePower
0.000512, -13.9959096908569, 0, 32, NegativePower
0.0005136, -14.050313949585, 0, 32, NegativePower
0.0005152, -13.4337387084961, 0, 32, NegativePower
0.0005168, -13.4337387084961, 0, 32, NegativePower
0.0005184, -13.7198619842529, 0, 32, NegativePower
0.00052, -13.4156045913696, 0, 32, NegativePower
0.0005216, -13.8326988220215, 0, 32, NegativePower
0.0005232, -14.594349861145, 0, 32, NegativePower
0.0005248, -14.4130048751831, 0, 32, NegativePower
0.0005264, -13.7964296340942, 0, 32, NegativePower
0.000528, -14.0321788787842, 0, 32, NegativePower
0.0005296, -14.3223314285278, 0, 32, NegativePower
0.0005312, -14.1953897476196, 0, 32, NegativePower
0.0005328, -13.8326988220215, 0, 32, NegativePower
0.0005344, -13.5969495773315, 0, 32, NegativePower
0.000536, -14.0684480667114, 0, 32, NegativePower
0.0005376, -14.0140438079834, 0, 32, NegativePower
0.0005392, -13.8326988220215, 0, 32, NegativePower
0.0005408, -13.7057571411133, 0, 32, NegativePower
0.0005424, -13.9777746200562, 0, 32, NegativePower
0.000544, -13.527642250061, 0, 32, NegativePower
0.0005456, -13.1979894638062, 0, 32, NegativePower
0.0005472, -12.8171634674072, 0, 32, NegativePower
0.0005488, -13.7238912582397, 0, 32, NegativePower
0.0005504, -13.7057571411133, 0, 32, NegativePower
0.000552, -13.905237197876, 0, 32, NegativePower
0.0005536, -14.0865821838379, 0, 32, NegativePower
0.0005552, -14.3767347335815, 0, 32, NegativePower
0.0005568, -14.1047172546387, 0, 32, NegativePower
0.0005584, -13.8689670562744, 0, 32, NegativePower
0.00056, -13.5788145065308, 0, 32, NegativePower
0.0005616, -13.3430652618408, 0, 32, NegativePower
0.0005632, -13.8871021270752, 0, 32, NegativePower
0.0005648, -14.4612016677856, 0, 32, NegativePower
0.0005664, -13.9415063858032, 0, 32, NegativePower
0.000568, -14.0684480667114, 0, 32, NegativePower
0.0005696, -14.6306190490723, 0, 32, NegativePower
0.0005712, -14.3223314285278, 0, 32, NegativePower
0.0005728, -14.6306190490723, 0, 32, NegativePower
0.0005744, -14.5154466629028, 0, 32, NegativePower
0.000576, -14.3041973114014, 0, 32, NegativePower
0.0005776, -14.1772556304932, 0, 32, NegativePower
0.0005792, -13.2342586517334, 0, 32, NegativePower
0.0005808, -13.0146865844727, 0, 32, NegativePower
0.0005824, -13.3612003326416, 0, 32, NegativePower
0.000584, -13.4700078964233, 0, 32, NegativePower
0.0005856, -13.4486408233643, 0, 32, NegativePower
0.0005872, -13.3974685668945, 0, 32, NegativePower
0.0005888, -13.0710477828979, 0, 32, NegativePower
0.0005904, -13.3612003326416, 0, 32, NegativePower
0.000592, -13.1050930023193, 0, 32, NegativePower
0.0005936, -13.2705268859863, 0, 32, NegativePower
0.0005952, -13.2161235809326, 0, 32, NegativePower
0.0005968, -13.669487953186, 0, 32, NegativePower
0.0005984, -13.9415063858032, 0, 32, NegativePower
0.0006, -13.5788145065308, 0, 32, NegativePower
0.0006016, -13.6513528823853, 0, 32, NegativePower
0.0006032, -13.3612003326416, 0, 32, NegativePower
0.0006048, -13.2342586517334, 0, 32, NegativePower
0.0006064, -14.1047172546387, 0, 32, NegativePower
0.000608, -14.3041973114014, 0, 32, NegativePower
0.0006096, -15.1383867263794, 0, 32, NegativePower
0.0006112, -14.648754119873, 0, 32, NegativePower
0.0006128, -14.5762157440186, 0, 32, NegativePower
0.0006144, -14.3948698043823, 0, 32, NegativePower
0.000616, -14.0321788787842, 0, 32, NegativePower
0.0006176, -13.8871021270752, 0, 32, NegativePower
0.0006192, -13.5969495773315, 0, 32, NegativePower
0.0006208, -13.9777746200562, 0, 32, NegativePower
0.0006224, -13.7420253753662, 0, 32, NegativePower
0.000624, -14.3948698043823, 0, 32, NegativePower
0.0006256, -14.8845024108887, 0, 32, NegativePower
0.0006272, -14.2679271697998, 0, 32, NegativePower
0.0006288, -13.814564704895, 0, 32, NegativePower
0.0006304, -13.7741069793701, 0, 32, NegativePower
0.000632, -14.2135238647461, 0, 32, NegativePower
0.0006336, -14.0321788787842, 0, 32, NegativePower
0.0006352, -14.2135238647461, 0, 32, NegativePower
0.0006368, -13.9415063858032, 0, 32, NegativePower
0.0006384, -14.3767347335815, 0, 32, NegativePower
0.00064, -14.0684480667114, 0, 32, NegativePower
0.0006416, -13.905237197876, 0, 32, NegativePower
0.0006432, -13.8689670562744, 0, 32, NegativePower
0.0006448, -13.4700078964233, 0, 32, NegativePower
0.0006464, -13.814564704895, 0, 32, NegativePower
0.000648, -13.918758392334, 0, 32, NegativePower
0.0006496, -13.8326988220215, 0, 32, NegativePower
0.0006512, -14.050313949585, 0, 32, NegativePower
0.0006528, -14.1591205596924, 0, 32, NegativePower
0.0006544, -13.9233713150024, 0, 32, NegativePower
0.000656, -13.7782955169678, 0, 32, NegativePower
0.0006576, -13.2705268859863, 0, 32, NegativePower
0.0006592, -13.760160446167, 0, 32, NegativePower
0.0006608, -14.1047172546387, 0, 32, NegativePower
0.0006624, -13.760160446167, 0, 32, NegativePower
0.000664, -13.9233713150024, 0, 32, NegativePower
0.0006656, -14.2135238647461, 0, 32, NegativePower
0.0006672, -14.0140438079834, 0, 32, NegativePower
0.0006688, -14.1953897476196, 0, 32, NegativePower
0.0006704, -13.7379446029663, 0, 32, NegativePower
0.000672, -13.814564704895, 0, 32, NegativePower
0.0006736, -14.2135238647461, 0, 32, NegativePower
0.0006752, -13.2161235809326, 0, 32, NegativePower
0.0006768, -13.760160446167, 0, 32, NegativePower
0.0006784, -13.4518728256226, 0, 32, NegativePower
0.00068, -13.4700078964233, 0, 32, NegativePower
0.0006816, -12.9803743362427, 0, 32, NegativePower
0.0006832, -13.4305591583252, 0, 32, NegativePower
0.0006848, -13.8689670562744, 0, 32, NegativePower
0.0006864, -14.3041973114014, 0, 32, NegativePower
0.000688, -14.449273109436, 0, 32, NegativePower
0.0006896, -14.5762157440186, 0, 32, NegativePower
0.0006912, -14.050313949585, 0, 32, NegativePower
0.0006928, -14.1772556304932, 0, 32, NegativePower
0.0006944, -14.0321788787842, 0, 32, NegativePower
0.000696, -14.2316589355469, 0, 32, NegativePower
0.0006976, -13.9730024337769, 0, 32, NegativePower
0.0006992, -14.3948698043823, 0, 32, NegativePower
0.0007008, -13.9596405029297, 0, 32, NegativePower
0.0007024, -13.8326988220215, 0, 32, NegativePower
0.000704, -14.1228513717651, 0, 32, NegativePower
0.0007056, -14.4130048751831, 0, 32, NegativePower
0.0007072, -14.0865821838379, 0, 32, NegativePower
0.0007088, -14.6306190490723, 0, 32, NegativePower
0.0007104, -14.7938299179077, 0, 32, NegativePower
0.000712, -14.4973649978638, 0, 32, NegativePower
0.0007136, -14.2497930526733, 0, 32, NegativePower
0.0007152, -14.2860631942749, 0, 32, NegativePower
0.0007168, -14.1228513717651, 0, 32, NegativePower
0.0007184, -14.594349861145, 0, 32, NegativePower
0.00072, -14.4674081802368, 0, 32, NegativePower
0.0007216, -14.3346319198608, 0, 32, NegativePower
0.0007232, -14.2497930526733, 0, 32, NegativePower
0.0007248, -14.7324237823486, 0, 32, NegativePower
0.0007264, -14.5036764144897, 0, 32, NegativePower
0.000728, -14.1228513717651, 0, 32, NegativePower
0.0007296, -13.5788145065308, 0, 32, NegativePower
0.0007312, -13.6513528823853, 0, 32, NegativePower
0.0007328, -13.3430652618408, 0, 32, NegativePower
0.0007344, -13.3974685668945, 0, 32, NegativePower
0.000736, -13.6513528823853, 0, 32, NegativePower
0.0007376, -13.5788145065308, 0, 32, NegativePower
0.0007392, -13.4518728256226, 0, 32, NegativePower
0.0007408, -13.7057571411133, 0, 32, NegativePower
0.0007424, -13.7238912582397, 0, 32, NegativePower
0.000744, -14.1772556304932, 0, 32, NegativePower
0.0007456, -14.4674081802368, 0, 32, NegativePower
0.0007472, -14.594349861145, 0, 32, NegativePower
0.0007488, -14.009165763855, 0, 32, NegativePower
0.0007504, -13.615083694458, 0, 32, NegativePower
0.000752, -13.1798553466797, 0, 32, NegativePower
0.0007536, -13.3067970275879, 0, 32, NegativePower
0.0007552, -13.760160446167, 0, 32, NegativePower
0.0007568, -14.2860631942749, 0, 32, NegativePower
0.0007584, -14.0140438079834, 0, 32, NegativePower
0.00076, -13.5244112014771, 0, 32, NegativePower
0.0007616, -13.8326988220215, 0, 32, NegativePower
0.0007632, -14.1047172546387, 0, 32, NegativePower
0.0007648, -14.6668882369995, 0, 32, NegativePower
0.0007664, -14.1409854888916, 0, 32, NegativePower
0.000768, -14.7938299179077, 0, 32, NegativePower
0.0007696, -14.6124839782715, 0, 32, NegativePower
0.0007712, -14.6600980758667, 0, 32, NegativePower
0.0007728, -14.5762157440186, 0, 32, NegativePower
0.0007744, -14.0140438079834, 0, 32, NegativePower
0.000776, -13.9596405029297, 0, 32, NegativePower
0.0007776, -14.0140438079834, 0, 32, NegativePower
0.0007792, -14.3586006164551, 0, 32, NegativePower
0.0007808, -14.3527126312256, 0, 32, NegativePower
0.0007824, -14.1228513717651, 0, 32, NegativePower
0.000784, -14.1772556304932, 0, 32, NegativePower
0.0007856, -14.1228513717651, 0, 32, NegativePower
0.0007872, -13.8871021270752, 0, 32, NegativePower
0.0007888, -14.3041973114014, 0, 32, NegativePower
0.0007904, -14.4855422973633, 0, 32, NegativePower
0.000792, -14.7212915420532, 0, 32, NegativePower
0.0007936, -14.6850233078003, 0, 32, NegativePower
0.0007952, -14.2316589355469, 0, 32, NegativePower
0.0007968, -14.1953897476196, 0, 32, NegativePower
0.0007984, -14.6850233078003, 0, 32, NegativePower
0.0008, -14.2497930526733, 0, 32, NegativePower
0.0008016, -14.5279636383057, 0, 32, NegativePower
0.0008032, -13.8871021270752, 0, 32, NegativePower
0.0008048, -14.6124839782715, 0, 32, NegativePower
0.0008064, -14.5218124389648, 0, 32, NegativePower
0.000808, -14.050313949585, 0, 32, NegativePower
0.0008096, -14.1228513717651, 0, 32, NegativePower
0.0008112, -14.0865821838379, 0, 32, NegativePower
0.0008128, -14.050313949585, 0, 32, NegativePower
0.0008144, -14.594349861145, 0, 32, NegativePower
0.000816, -14.7031574249268, 0, 32, NegativePower
0.0008176, -14.5580806732178, 0, 32, NegativePower
0.0008192, -14.648754119873, 0, 32, NegativePower
0.0008208, -14.5218124389648, 0, 32, NegativePower
0.0008224, -15.0217266082764, 0, 32, NegativePower
