Meter S/N:,Phoenix SN11,
12.5,0.04046,12400000
12.6,0.0404669,12499990
12.7,0.0404586,12599990
12.8,0.0404567,12699990
12.9,0.04045,12799990
13,0.0404427,12900000
13.1,0.0404372,12999990
13.2,0.0404246,13099990
13.3,0.0404244,13199990
13.4,0.0404102,13299990
13.5,0.0404116,13400000
13.6,0.0403935,13500000
13.7,0.0403874,13600000
13.8,0.0403915,13700000
13.9,0.0403963,13800000
14,0.0403868,13900000
14.1,0.040394,13999990
14.2,0.0403977,14100000
14.3,0.0403938,14200000
14.4,0.0403829,14300000
14.5,0.0403715,14400000
14.6,0.0403759,14500000
14.7,0.0403871,14599990
14.8,0.0403807,14700000
14.9,0.0403829,14799990
15,0.0403782,14900000
15.1,0.0403887,15000000
15.2,0.0404013,15100000
15.3,0.0404104,15200000
15.4,0.0404102,15300000
15.5,0.0404232,15400000
15.6,0.0404163,15500000
15.7,0.0404241,15600000
15.8,0.0404107,15700000
15.9,0.0404194,15799990
16,0.0404327,15899990
16.1,0.0404458,15999990
16.2,0.0404297,16100000
16.3,0.0404522,16199990
16.4,0.0404452,16299990
16.5,0.0404547,16399990
16.6,0.0404385,16500000
16.7,0.0404316,16600000
16.8,0.0404486,16700000
16.9,0.0404611,16800000
17,0.0404494,16900000
17.1,0.0404455,17000000
17.2,0.0404424,17100000
17.3,0.0404463,17200000
17.4,0.0404347,17299990
17.5,0.0404413,17400000
17.6,0.0404541,17500000
17.7,0.0404555,17600000
17.8,0.0404461,17700000
17.9,0.0404494,17799990
18,0.040448,17900000
18.1,0.0404427,18000000
18.2,0.0404483,18099990
18.3,0.0404586,18199990
18.4,0.0404416,18299990
18.5,0.0404458,18399990
18.6,0.0404413,18499990
18.7,0.0404288,18599990
18.8,0.0404313,18700000
18.9,0.0404369,18799990
19,0.040453,18900000
19.1,0.0404519,19000000
19.2,0.0404483,19100000
19.3,0.0404464,19200000
19.4,0.0404633,19300000
19.5,0.0404405,19400000
19.6,0.0404383,19500000
19.7,0.0404224,19600000
19.8,0.0404497,19700000
19.9,0.0404542,19800000
20,0.040443,19900000
20.1,0.0404283,20000000
20.2,0.0404397,20100000
20.3,0.0404405,20200000
20.4,0.0404391,20299990
20.5,0.0404341,20400000
20.6,0.0404338,20500000
20.7,0.0404291,20600000
20.8,0.040421,20700000
20.9,0.0404169,20799990
21,0.040423,20900000
21.1,0.0404102,21000000
21.2,0.0404199,21099990
21.3,0.0404135,21199990
21.4,0.0404157,21300000
21.5,0.0404066,21400000
21.6,0.0404063,21500000
21.7,0.0403949,21599990
21.8,0.0403985,21700000
21.9,0.0404066,21800000
22,0.0403938,21900000
22.1,0.0403782,22000000
22.2,0.0403904,22100000
22.3,0.0403935,22200000
22.4,0.0403821,22300000
22.5,0.0403862,22400000
22.6,0.040386,22500000
22.7,0.040386,22600000
22.8,0.0403929,22700000
22.9,0.0404102,22800000
23,0.0403999,22900000
23.1,0.0403971,23000000
23.2,0.0404102,23100000
23.3,0.0404116,23200000
23.4,0.0404138,23300000
23.5,0.0404127,23399990
23.6,0.0404104,23500000
23.7,0.0404182,23600000
23.8,0.0404007,23700000
23.9,0.0404149,23800000
24,0.0404177,23899990
24.1,0.0404352,24000000
24.2,0.0404399,24099990
24.3,0.0404349,24200000
24.4,0.040418,24300000
24.5,0.0404155,24400000
24.6,0.0404213,24499990
24.7,0.0404205,24599990
24.8,0.0404246,24699990
24.9,0.040428,24799990
25,0.0404388,24899990
25.1,0.040423,25000000
25.2,0.0404341,25099990
25.3,0.0404347,25199990
25.4,0.0404088,25299990
25.5,0.040408,25399990
25.6,0.0404169,25499990
25.7,0.040418,25599990
25.8,0.0404105,25699990
25.9,0.0404252,25799990
26,0.0404358,25899990
26.1,0.0404361,25999990
26.2,0.0404369,26099990
26.3,0.0404219,26199990
26.4,0.0404096,26299990
26.5,0.0404124,26399990
26.6,0.0404146,26499990
26.7,0.0404358,26599990
26.8,0.0404472,26699990
26.9,0.0404458,26799990
27,0.0404597,26899990
27.1,0.0404483,26999990
27.2,0.040445,27099990
27.3,0.0404224,27199990
27.4,0.0404244,27299990
27.5,0.0404258,27399990
27.6,0.0404291,27499990
27.7,0.0404397,27599990
27.8,0.0404224,27699990
27.9,0.0404258,27799990
28,0.040423,27899990
28.1,0.0404227,27999990
28.2,0.0404255,28099990
28.3,0.0404391,28199990
28.4,0.0404244,28299990
28.5,0.040438,28399990
28.6,0.0404578,28499990
28.7,0.0404656,28599990
28.8,0.0404867,28699990
28.9,0.040477,28799990
29,0.0404948,28899990
29.1,0.0404898,28999990
29.2,0.0404667,29099990
29.3,0.0404617,29199990
29.4,0.0404628,29299990
29.5,0.0404742,29399990
29.6,0.0404789,29499990
29.7,0.0404789,29599990
29.8,0.0404564,29700000
29.9,0.0404258,29800000
30,0.0404157,29900000
30.1,0.0404029,30000000
30.2,0.0404046,30099990
30.3,0.040408,30200000
30.4,0.0404004,30299990
30.5,0.0404096,30399990
30.6,0.0404066,30499990
30.7,0.0404138,30599990
30.8,0.0404191,30699990
30.9,0.0404141,30799990
31,0.0404216,30899990
31.1,0.0404219,30999990
31.2,0.0404121,31100000
31.3,0.0404046,31200000
31.4,0.0404107,31300000
31.5,0.0404054,31400000
31.6,0.0404241,31500000
31.7,0.0404046,31599990
31.8,0.0403949,31699990
31.9,0.0403932,31799990
32,0.0403771,31900000
32.1,0.0403846,31999990
32.2,0.040379,32099990
32.3,0.0403832,32199990
32.4,0.0403893,32299990
32.5,0.0403835,32399990
32.6,0.0403857,32500000
32.7,0.040381,32599990
32.8,0.0403709,32700000
32.9,0.0403634,32800000
33,0.0403798,32900000
33.1,0.0403924,33000000
33.2,0.0403851,33100000
33.3,0.040381,33200000
33.4,0.0403846,33299990
33.5,0.0403829,33399990
33.6,0.0403826,33499990
33.7,0.0403762,33600000
33.8,0.0403648,33699990
33.9,0.040362,33799990
34,0.040347,33900000
34.1,0.0403484,33999990
34.2,0.0403412,34099990
34.3,0.0403323,34199990
34.4,0.0403403,34300000
34.5,0.0403487,34400000
34.6,0.0403361,34500000
34.7,0.0403378,34600000
34.8,0.0403325,34700000
34.9,0.0403367,34800000
35,0.0403398,34900000
35.1,0.0403317,35000000
35.2,0.0403334,35100000
35.3,0.0403267,35199990
35.4,0.040315,35300000
35.5,0.0403072,35400000
35.6,0.0403125,35500000
35.7,0.0403122,35600000
35.8,0.0403002,35700000
35.9,0.0403016,35800000
36,0.0403125,35900000
36.1,0.0403211,36000000
36.2,0.0403117,36100000
36.3,0.0403183,36200000
36.4,0.0403259,36300000
36.5,0.0403356,36400000
36.6,0.0403309,36500000
36.7,0.0403203,36600000
36.8,0.0403284,36700000
36.9,0.0403314,36800000
37,0.0403281,36900000
37.1,0.0403325,37000000
37.2,0.04034,37100000
37.3,0.040342,37200000
37.4,0.0403464,37300000
37.5,0.040359,37400000
37.6,0.040362,37500000
37.7,0.0403501,37600000
37.8,0.0403523,37700000
37.9,0.0403531,37800000
38,0.0403437,37900000
38.1,0.0403498,38000000
38.2,0.0403325,38099990
38.3,0.040322,38200000
38.4,0.04032,38300000
38.5,0.0403156,38400000
38.6,0.0403348,38500000
38.7,0.0403389,38600000
38.8,0.0403359,38700000
38.9,0.0403473,38800000
39,0.040364,38900000
39.1,0.0403748,39000000
39.2,0.0403618,39100000
39.3,0.0403629,39200000
39.4,0.0403632,39300000
39.5,0.0403707,39400000
39.6,0.0403721,39500000
39.7,0.0403615,39600000
39.8,0.0403729,39700000
39.9,0.0403882,39800000
40,0.0404018,39900000
40.1,0.0404046,40000000
40.2,0.0404202,40100000
40.3,0.040416,40200000
40.4,0.040421,40300000
40.5,0.0404177,40400000
40.6,0.0404166,40500000
40.7,0.0404121,40600000
40.8,0.0404124,40700000
40.9,0.0404119,40800000
41,0.0404202,40900000
41.1,0.040416,41000000
41.2,0.0404224,41100000
41.3,0.0404269,41200000
41.4,0.0404394,41300000
41.5,0.0404455,41400000
41.6,0.0404374,41500000
41.7,0.0404411,41600000
41.8,0.0404338,41700000
41.9,0.0404394,41800000
42,0.0404369,41900000
42.1,0.0404338,41999990
42.2,0.0404383,42100000
42.3,0.0404344,42200000
42.4,0.0404358,42300000
42.5,0.0404344,42400000
42.6,0.0404288,42500000
42.7,0.0403974,42600000
42.8,0.0403915,42700000
42.9,0.0404091,42800000
43,0.0404024,42899990
43.1,0.0403882,43000000
43.2,0.0403745,43100000
43.3,0.0403748,43200000
43.4,0.0403609,43300000
43.5,0.0403542,43400000
43.6,0.0403531,43500000
43.7,0.040367,43599990
43.8,0.0403779,43700000
43.9,0.0403835,43800000
44,0.0403748,43900000
44.1,0.0403977,44000000
44.2,0.0403837,44100000
44.3,0.0403871,44200000
44.4,0.0403907,44299990
44.5,0.040386,44400000
44.6,0.040396,44499990
44.7,0.0404052,44599990
44.8,0.0404127,44699990
44.9,0.040423,44799990
45,0.0404174,44899990
45.1,0.0403929,44999990
45.2,0.0404013,45099990
45.3,0.040406,45199990
45.4,0.0403982,45299990
45.5,0.0403921,45399990
45.6,0.0404096,45499990
45.7,0.0404046,45599990
45.8,0.0404347,45699990
45.9,0.0404489,45799990
46,0.0404514,45899990
46.1,0.0404438,45999990
46.2,0.0404374,46099990
46.3,0.0404277,46199990
46.4,0.0404324,46299990
46.5,0.0404397,46399990
46.6,0.0404477,46499990
46.7,0.0404477,46600000
46.8,0.0404374,46700000
46.9,0.040431,46799990
47,0.0404335,46899990
47.1,0.0404258,46999990
47.2,0.0404327,47099990
47.3,0.0404232,47200000
47.4,0.0404366,47299990
47.5,0.0404416,47399990
47.6,0.0404422,47500000
47.7,0.0404583,47599990
47.8,0.0404438,47699990
47.9,0.0404335,47799990
48,0.0404391,47899990
48.1,0.0404324,47999990
48.2,0.0404391,48099990
48.3,0.0404455,48199990
48.4,0.0404497,48299990
48.5,0.040431,48399990
48.6,0.0404352,48499990
48.7,0.0404466,48600000
48.8,0.0404249,48699990
48.9,0.0404374,48800000
49,0.0404152,48899990
49.1,0.040411,49000000
49.2,0.0404085,49100000
49.3,0.0404149,49200000
49.4,0.0404308,49299990
49.5,0.0404469,49399990
49.6,0.0404444,49500000
49.7,0.0404466,49600000
49.8,0.0404516,49699990
49.9,0.0404578,49799990
50,0.0404611,49899990
50.1,0.0404561,49999990
50.2,0.0404533,50100000
50.3,0.0404486,50200000
50.4,0.0404494,50299990
50.5,0.0404486,50399990
50.6,0.0404433,50500000
50.7,0.0404402,50600000
50.8,0.0404347,50700000
50.9,0.0404238,50800000
51,0.0404375,50899990
51.1,0.0404491,50999990
51.2,0.0404466,51100000
51.3,0.0404455,51199990
51.4,0.0404363,51299990
51.5,0.0404497,51399990
51.6,0.0404405,51500000
51.7,0.0404427,51600000
51.8,0.0404486,51700000
51.9,0.0404433,51799990
52,0.0404583,51900000
52.1,0.0404483,52000000
52.2,0.0404508,52100000
52.3,0.0404656,52200000
52.4,0.0404745,52300000
52.5,0.0404714,52400000
52.6,0.0404656,52500000
52.7,0.0404781,52600000
52.8,0.0404873,52700000
52.9,0.0404856,52800000
53,0.0404717,52900000
53.1,0.0404591,53000000
53.2,0.0404722,53100000
53.3,0.0404678,53199990
53.4,0.0404678,53300000
53.5,0.040465,53400000
53.6,0.0404678,53500000
53.7,0.0404642,53599990
53.8,0.0404644,53700000
53.9,0.04046,53800000
54,0.04046,53900000
54.1,0.0404533,54000000
54.2,0.0404411,54100000
54.3,0.0404316,54200000
54.4,0.0404205,54300000
54.5,0.0404221,54399990
54.6,0.0404185,54500000
54.7,0.0404057,54599990
54.8,0.0404091,54700000
54.9,0.0404177,54800000
55,0.0404024,54899990
55.1,0.0404077,54999990
55.2,0.0404149,55099990
55.3,0.0404244,55199990
55.4,0.0404319,55300000
55.5,0.040413,55399990
55.6,0.040394,55500000
55.7,0.040391,55600000
55.8,0.0403707,55699990
55.9,0.0403581,55800000
56,0.0403562,55899990
56.1,0.0403515,56000000
56.2,0.040357,56100000
56.3,0.0403721,56200000
56.4,0.0403634,56300000
56.5,0.040367,56400000
56.6,0.0403629,56500000
56.7,0.0403798,56599990
56.8,0.0403695,56700000
56.9,0.0403734,56799990
57,0.0403634,56899990
57.1,0.0403631,56999990
57.2,0.0403754,57099990
57.3,0.0403762,57199990
57.4,0.0403798,57299990
57.5,0.0403823,57399990
57.6,0.0403862,57499990
57.7,0.0403815,57599990
57.8,0.0403829,57700000
57.9,0.0403893,57800000
58,0.0403871,57900000
58.1,0.0403832,57999990
58.2,0.0403715,58100000
58.3,0.0403623,58200000
58.4,0.0403431,58300000
58.5,0.0403225,58400000
58.6,0.0403144,58500000
58.7,0.0403125,58600000
58.8,0.040332,58700000
58.9,0.0403339,58800000
59,0.0403576,58899990
59.1,0.0403515,59000000
59.2,0.0403309,59100000
59.3,0.0403284,59200000
59.4,0.0403336,59300000
59.5,0.0403364,59400000
59.6,0.0403417,59499990
59.7,0.0403459,59599990
59.8,0.0403292,59699990
59.9,0.04033,59799990
60,0.0403425,59900000
60.1,0.0403459,60000000
60.2,0.0403462,60100000
60.3,0.0403451,60200000
60.4,0.0403473,60300000
60.5,0.040337,60400000
60.6,0.0403375,60500000
60.7,0.0403334,60600000
60.8,0.0403331,60700000
60.9,0.0403448,60800000
61,0.0403526,60900000
61.1,0.0403676,61000000
61.2,0.0403659,61100000
61.3,0.0403648,61200000
61.4,0.0403732,61300000
61.5,0.0403773,61399990
61.6,0.0403887,61499990
61.7,0.0404001,61600000
61.8,0.0404032,61700000
61.9,0.0404199,61800000
62,0.0404299,61899990
62.1,0.040423,62000000
62.2,0.0404299,62100000
62.3,0.0404383,62200000
62.4,0.0404516,62300000
62.5,0.0404514,62399990
62.6,0.040453,62499990
62.7,0.0404397,62600000
62.8,0.0404319,62699990
62.9,0.0404324,62799990
63,0.0404416,62899990
63.1,0.0404308,62999990
63.2,0.0404258,63099990
63.3,0.0404271,63199990
63.4,0.0404294,63299990
63.5,0.0404441,63400000
63.6,0.040433,63499990
63.7,0.0404522,63599990
63.8,0.0404544,63699990
63.9,0.0404569,63799990
64,0.0404667,63899990
64.1,0.0404536,63999990
64.2,0.04046,64099990
64.3,0.0404305,64199990
64.4,0.0404358,64299990
64.5,0.0404313,64399990
64.6,0.0404319,64499990
64.7,0.0404344,64599990
64.8,0.0404447,64699990
64.9,0.0404441,64799990
65,0.0404363,64899990
65.1,0.0404383,64999990
65.2,0.040436,65099990
65.3,0.0404319,65199990
65.4,0.0404124,65299990
65.5,0.0404085,65399990
65.6,0.0404052,65500000
65.7,0.0404135,65599990
65.8,0.040404,65699990
65.9,0.0404093,65799990
66,0.0404157,65899990
66.1,0.0404029,65999990
66.2,0.0404144,66099990
66.3,0.0404082,66199990
66.4,0.040399,66299990
66.5,0.0403874,66399990
66.6,0.0403882,66499990
66.7,0.0403762,66599990
66.8,0.0403701,66699990
66.9,0.0403567,66799990
67,0.0403409,66899990
67.1,0.0403428,66999990
67.2,0.0403467,67099990
67.3,0.0403459,67199990
67.4,0.04033,67299990
67.5,0.040359,67399990
67.6,0.0403665,67499990
67.7,0.0403676,67599990
67.8,0.0403748,67699990
67.9,0.0403604,67799990
68,0.0403576,67899990
68.1,0.0403534,67999990
68.2,0.0403584,68099990
68.3,0.0403515,68199990
68.4,0.0403339,68300000
68.5,0.0403484,68400000
68.6,0.0403523,68499990
68.7,0.0403512,68599990
68.8,0.0403579,68699990
68.9,0.0403498,68799990
69,0.040357,68899990
69.1,0.0403487,68999990
69.2,0.0403426,69099990
69.3,0.0403615,69199990
69.4,0.0403604,69299990
69.5,0.0403771,69399990
69.6,0.0403818,69499990
69.7,0.040384,69599990
69.8,0.0403988,69700000
69.9,0.0403943,69800000
70,0.0403971,69900000
70.1,0.0403971,70000000
70.2,0.0403957,70099990
70.3,0.0403871,70199990
70.4,0.040389,70299990
70.5,0.040386,70399990
70.6,0.0404005,70499990
70.7,0.0404024,70599990
70.8,0.0403865,70699990
70.9,0.040391,70799990
71,0.0403929,70899990
71.1,0.040403,70999990
71.2,0.0403796,71100000
71.3,0.0403838,71199990
71.4,0.0403927,71300000
71.5,0.0404021,71400000
71.6,0.0404138,71500000
71.7,0.0404116,71600000
71.8,0.0404146,71700000
71.9,0.040421,71800000
72,0.0404068,71899990
72.1,0.040416,72000000
72.2,0.0404266,72099990
72.3,0.0404505,72199990
72.4,0.0404658,72299990
72.5,0.0404489,72399990
72.6,0.0404455,72499990
72.7,0.0404386,72600000
72.8,0.0404344,72699990
72.9,0.0404219,72799990
73,0.0404241,72899990
73.1,0.0404322,73000000
73.2,0.0404539,73100000
73.3,0.0404508,73200000
73.4,0.0404658,73300000
73.5,0.0404672,73400000
73.6,0.0404611,73500000
73.7,0.0404851,73600000
73.8,0.0404781,73700000
73.9,0.0404817,73800000
74,0.0404839,73900000
74.1,0.0404856,74000000
74.2,0.0404692,74099990
74.3,0.0404792,74199990
74.4,0.0405006,74300000
74.5,0.0405017,74400000
74.6,0.0404992,74500000
74.7,0.0404965,74599990
74.8,0.0404795,74700000
74.9,0.0404736,74799990
75,0.0404692,74900000
75.1,0.040462,74999990
75.2,0.04046,75100000
75.3,0.0404544,75199990
75.4,0.0404464,75300000
75.5,0.0404261,75400000
75.6,0.0404294,75499990
75.7,0.0404455,75600000
75.8,0.0404444,75699990
75.9,0.0404411,75800000
76,0.0404464,75899990
76.1,0.0404614,75999990
76.2,0.0404411,76099990
76.3,0.0404394,76199990
76.4,0.0404191,76300000
76.5,0.0404327,76400000
76.6,0.0404266,76499990
76.7,0.0404255,76599990
76.8,0.0404299,76699990
76.9,0.0404144,76800000
77,0.0404021,76900000
77.1,0.0403804,77000000
77.2,0.0403743,77100000
77.3,0.0403835,77200000
77.4,0.0403896,77300000
77.5,0.0403751,77400000
77.6,0.0403729,77500000
77.7,0.0403838,77600000
77.8,0.0403754,77700000
77.9,0.0403735,77799990
78,0.0403746,77900000
78.1,0.0403746,78000000
78.2,0.0403693,78100000
78.3,0.0403693,78199990
78.4,0.0403743,78300000
78.5,0.0403726,78400000
78.6,0.0403707,78499990
78.7,0.0403718,78599990
78.8,0.0403615,78699990
78.9,0.0403579,78800000
79,0.0403684,78900000
79.1,0.0403746,78999990
79.2,0.0403832,79100000
79.3,0.040369,79200000
79.4,0.0403712,79300000
79.5,0.0403879,79400000
79.6,0.0403915,79500000
79.7,0.0403768,79599990
79.8,0.0403888,79700000
79.9,0.0403963,79800000
80,0.0403843,79900000
80.1,0.0404018,79999990
80.2,0.040406,80099990
80.3,0.0404052,80200000
80.4,0.0404007,80300000
80.5,0.0404119,80400000
80.6,0.040416,80499990
80.7,0.0404172,80600000
80.8,0.0404002,80700000
80.9,0.0403918,80799990
81,0.0403804,80900000
81.1,0.0403779,81000000
81.2,0.0403871,81100000
81.3,0.0403779,81200000
81.4,0.0403779,81300000
81.5,0.040379,81400000
81.6,0.0403818,81500000
81.7,0.0403782,81600000
81.8,0.0403788,81700000
81.9,0.0403729,81800000
82,0.0403899,81900000
82.1,0.0403846,82000000
82.2,0.0403732,82100000
82.3,0.040374,82200000
82.4,0.0403626,82300000
82.5,0.0403643,82400000
82.6,0.0403732,82500000
82.7,0.040352,82599990
82.8,0.0403504,82699990
82.9,0.0403604,82799990
83,0.0403506,82899990
83.1,0.0403676,82999990
83.2,0.0403757,83099990
83.3,0.0403687,83199990
83.4,0.0403888,83299990
83.5,0.0404091,83399990
83.6,0.0404105,83499990
83.7,0.040406,83599990
83.8,0.0404027,83699990
83.9,0.0404068,83799990
84,0.0404155,83899990
84.1,0.0404077,83999990
84.2,0.0404224,84099990
84.3,0.0404283,84199990
84.4,0.0404405,84299990
84.5,0.0404542,84399990
84.6,0.0404592,84499990
84.7,0.0404505,84599990
84.8,0.0404542,84699990
84.9,0.0404464,84800000
85,0.0404391,84899990
85.1,0.0404555,84999990
85.2,0.0404355,85099990
85.3,0.0404266,85199990
85.4,0.0404252,85299990
85.5,0.0404249,85399990
85.6,0.0404369,85499990
85.7,0.040445,85599990
85.8,0.0404352,85699990
85.9,0.0404433,85800000
86,0.0404511,85899990
86.1,0.0404427,85999990
86.2,0.04044,86099990
86.3,0.0404185,86199990
86.4,0.0404127,86299990
86.5,0.0404063,86399990
86.6,0.0403818,86499990
86.7,0.0403601,86599990
86.8,0.0403812,86699990
86.9,0.0403673,86799990
87,0.040381,86899990
87.1,0.0403723,86999990
87.2,0.0403732,87099990
87.3,0.0403776,87199990
87.4,0.0403771,87299990
87.5,0.0403701,87399990
87.6,0.0403568,87499990
87.7,0.0403662,87600000
87.8,0.0403604,87700000
87.9,0.0403615,87799990
88,0.0403657,87899990
88.1,0.0403952,87999990
88.2,0.040403,88099990
88.3,0.0403985,88199990
88.4,0.0403879,88299990
88.5,0.0403946,88399990
88.6,0.0404077,88499990
88.7,0.0403993,88599990
88.8,0.0403916,88699990
88.9,0.0403902,88799990
89,0.0404052,88899990
89.1,0.0404146,89000000
89.2,0.0403996,89100000
89.3,0.0404163,89200000
89.4,0.0404216,89300000
89.5,0.0404286,89400000
89.6,0.0404261,89499990
89.7,0.0404208,89599990
89.8,0.0404366,89699990
89.9,0.0404316,89799990
90,0.0404144,89899990
90.1,0.0404163,89999990
90.2,0.0403921,90099990
90.3,0.0404049,90199990
90.4,0.040411,90299990
90.5,0.0404113,90399990
90.6,0.0404138,90499990
90.7,0.0404185,90600000
90.8,0.0404352,90700000
90.9,0.0404241,90800000
91,0.0404405,90900000
91.1,0.0404511,91000000
91.2,0.0404472,91100000
91.3,0.040428,91200000
91.4,0.0404205,91300000
91.5,0.0404227,91400000
91.6,0.0404252,91500000
91.7,0.0404363,91600000
91.8,0.0404202,91700000
91.9,0.0404313,91799990
92,0.0404288,91899990
92.1,0.0404308,91999990
92.2,0.0404338,92100000
92.3,0.0404294,92199990
92.4,0.0404258,92300000
92.5,0.0404155,92400000
92.6,0.0404258,92500000
92.7,0.0404222,92600000
92.8,0.0404113,92700000
92.9,0.0404018,92800000
93,0.0403982,92899990
93.1,0.0404032,92999990
93.2,0.0404199,93100000
93.3,0.0404308,93199990
93.4,0.040443,93299990
93.5,0.0404327,93400000
93.6,0.0404291,93499990
93.7,0.0404394,93599990
93.8,0.0404408,93699990
93.9,0.040435,93800000
94,0.0404132,93900000
94.1,0.040416,94000000
94.2,0.0404052,94100000
94.3,0.0403885,94199990
94.4,0.0403818,94300000
94.5,0.0403896,94400000
94.6,0.0403988,94499990
94.7,0.0403888,94599990
94.8,0.0403963,94700000
94.9,0.0403732,94800000
95,0.0403849,94900000
95.1,0.0403796,95000000
95.2,0.0403801,95099990
95.3,0.040369,95199990
95.4,0.0403551,95299990
95.5,0.0403601,95399990
95.6,0.0403582,95499990
95.7,0.0403551,95599990
95.8,0.0403654,95699990
95.9,0.0403712,95799990
96,0.0403785,95900000
96.1,0.0403957,95999990
96.2,0.040391,96100000
96.3,0.0403985,96200000
96.4,0.0403843,96300000
96.5,0.0403746,96400000
96.6,0.0403673,96500000
96.7,0.0403648,96599990
96.8,0.0403646,96700000
96.9,0.0403398,96800000
97,0.0403415,96900000
97.1,0.0403401,97000000
97.2,0.0403445,97100000
97.3,0.0403275,97200000
97.4,0.040325,97300000
97.5,0.0403262,97400000
97.6,0.0403301,97500000
97.7,0.040317,97600000
97.8,0.040305,97700000
97.9,0.040298,97800000
98,0.040285,97900000
98.1,0.0403042,97999990
98.2,0.0403017,98100000
98.3,0.0403003,98199990
98.4,0.0403033,98299990
98.5,0.0403089,98400000
98.6,0.0403075,98500000
98.7,0.0402891,98600000
98.8,0.0403039,98700000
98.9,0.0403028,98800000
99,0.0402691,98900000
99.1,0.0402652,99000000
99.2,0.0402641,99100000
99.3,0.0402569,99200000
99.4,0.0402569,99300000
99.5,0.0402544,99400000
99.6,0.0402699,99500000
99.7,0.0402685,99600000
99.8,0.0402864,99700000
99.9,0.0402797,99800000
100,0.0402928,99900000
100.1,0.0403153,100000000
100.2,0.0403011,100100000
100.3,0.0403114,100199990
100.4,0.0403153,100300000
100.5,0.040327,100400000
100.6,0.0403351,100500000
100.7,0.0403462,100599990
100.8,0.0403515,100700000
