Meter S/N:, [None]
3.522202, 12.4238042831421, 3522250
3.522253, 10.844352722168, 3522300
3.522304, 9.25355434417725, 3522360
3.522355, 7.6507830619812, 3522400
3.522406, 6.06867170333862, 3522450
3.522458, 4.43909120559692, 3522500
3.522509, 2.86020636558533, 3522550
3.522560, 1.32514619827271, 3522610
3.522611, 2.02972340583801, 3522660
3.522662, 3.62764191627502, 3522710
3.522714, 5.25327396392822, 3522760
3.522765, 6.85502672195435, 3522810
3.522816, 8.41439819335938, 3522860
3.522867, 10.0449848175049, 3522910
3.522918, 11.6383876800537, 3522960
3.522970, 13.2172517776489, 3523010
3.523021, 14.8394689559937, 3523070
3.523072, 16.4626579284668, 3523120
3.523123, 18.0390319824219, 3523170
3.523174, 19.6235942840576, 3523220
3.523226, 21.2251567840576, 3523270
3.523277, 22.7042236328125, 3523320
3.523328, 21.8891277313232, 3523370
3.523379, 20.2862224578857, 3523420
3.523430, 18.7158546447754, 3523480
3.523482, 17.0893306732178, 3523530
3.523533, 15.4967451095581, 3523580
3.523584, 13.9011211395264, 3523630
3.523635, 12.2988977432251, 3523680
3.523686, 10.7131280899048, 3523730
3.523738, 9.0905122756958, 3523780
3.523789, 7.51119565963745, 3523850
3.523840, 5.91328382492065, 3523880
3.523891, 4.30368852615356, 3523930
3.523942, 2.70253038406372, 3523990
3.523994, 1.282266497612, 3524040
3.524045, 2.20468497276306, 3524100
3.524096, 3.8170473575592, 3524140
3.524147, 5.41188144683838, 3524190
3.524198, 7.00346231460571, 3524240
3.524250, 8.58003902435303, 3524290
3.524301, 10.1926574707031, 3524360
3.524352, 11.7953681945801, 3524400
3.524403, 13.4056386947632, 3524450
3.524454, 15.0001020431519, 3524500
3.524506, 16.6087322235107, 3524550
3.524557, 18.2168426513672, 3524610
3.524608, 19.8141937255859, 3524650
3.524659, 21.4061584472656, 3524700
3.524710, 22.7513198852539, 3524760
3.524762, 21.7676162719727, 3524810
3.524813, 20.144157409668, 3524860
3.524864, 18.5579490661621, 3524910
3.524915, 16.946081161499, 3524960
3.524966, 15.3525218963623, 3525010
3.525018, 13.7504920959473, 3525070
3.525069, 12.1647968292236, 3525110
3.525120, 10.5663528442383, 3525170
3.525171, 8.96247386932373, 3525220
3.525222, 7.35630083084106, 3525270
3.525274, 5.76826333999634, 3525320
3.525325, 4.16096973419189, 3525370
3.525376, 2.57256841659546, 3525420
3.525427, 1.27814912796021, 3525470
3.525478, 2.38339900970459, 3525520
3.525530, 3.97799015045166, 3525570
3.525581, 5.57245969772339, 3525630
3.525632, 7.1901273727417, 3525680
3.525683, 8.75513553619385, 3525730
3.525734, 10.3814554214478, 3525780
3.525786, 11.9572420120239, 3525850
3.525837, 13.5626392364502, 3525880
3.525888, 15.1842699050903, 3525930
3.525939, 16.7791023254395, 3525980
3.525990, 18.386962890625, 3526030
3.526042, 19.9752635955811, 3526100
3.526093, 21.5807628631592, 3526140
3.526144, 22.7965564727783, 3526190
3.526195, 21.6094627380371, 3526240
3.526246, 19.9944610595703, 3526290
3.526298, 18.4097843170166, 3526350
3.526349, 16.8050289154053, 3526390
3.526400, 15.2417812347412, 3526450
3.526451, 13.5901374816895, 3526500
3.526502, 12.0002365112305, 3526550
3.526554, 10.4123411178589, 3526610
3.526605, 8.79858779907227, 3526650
3.526656, 7.2097954750061, 3526700
3.526707, 5.57057666778564, 3526750
3.526758, 3.99279189109802, 3526800
3.526810, 2.38306832313538, 3526870
3.526861, 1.26074886322021, 3526910
3.526912, 2.51620292663574, 3526960
3.526963, 4.11790132522583, 3527010
3.527014, 5.73294973373413, 3527060
3.527066, 7.30569934844971, 3527110
3.527117, 8.91694164276123, 3527160
3.527168, 10.5210838317871, 3527210
3.527219, 12.0998468399048, 3527260
3.527270, 13.7042112350464, 3527320
3.527322, 15.3434505462646, 3527370
3.527373, 16.9255752563477, 3527420
3.527424, 18.5215015411377, 3527470
3.527475, 20.1214942932129, 3527520
3.527526, 21.7158603668213, 3527570
3.527578, 22.7519283294678, 3527620
3.527629, 21.4142780303955, 3527670
3.527680, 19.8428516387939, 3527730
3.527731, 18.2194061279297, 3527780
3.527782, 16.6365051269531, 3527830
3.527834, 15.0312643051147, 3527880
3.527885, 13.4444484710693, 3527930
3.527936, 11.8283939361572, 3527980
3.527987, 10.2571563720703, 3528030
3.528038, 8.61627006530762, 3528100
3.528090, 7.02400779724121, 3528130
3.528141, 5.43897438049316, 3528190
3.528192, 3.8438024520874, 3528240
3.528243, 2.24724078178406, 3528290
3.528294, 1.29292392730713, 3528350
3.528346, 2.67656517028809, 3528390
3.528397, 4.272141456604, 3528440
3.528448, 5.86632061004639, 3528490
3.528499, 7.46000099182129, 3528540
3.528550, 9.06979751586914, 3528610
3.528602, 10.685697555542, 3528650
3.528653, 12.2660474777222, 3528700
3.528704, 13.8880071640015, 3528750
3.528755, 15.4657793045044, 3528800
3.528806, 17.0690498352051, 3528860
3.528858, 18.6754741668701, 3528900
3.528909, 20.2578125, 3528950
3.528960, 21.8668766021729, 3529010
3.529011, 22.7259159088135, 3529060
3.529062, 21.2993011474609, 3529110
3.529114, 19.6721019744873, 3529160
3.529165, 18.070161819458, 3529210
3.529216, 16.4859504699707, 3529260
3.529267, 14.8542909622192, 3529310
3.529318, 13.2783088684082, 3529370
3.529370, 11.6661958694458, 3529420
3.529421, 10.0679063796997, 3529470
3.529472, 8.47423362731934, 3529520
3.529523, 6.86940288543701, 3529570
3.529574, 5.28247928619385, 3529620
3.529626, 3.66973876953125, 3529670
3.529677, 2.08266687393188, 3529720
3.529728, 1.32791352272034, 3529770
3.529779, 2.83155465126038, 3529820
3.529830, 4.44814252853394, 3529880
3.529882, 6.02633857727051, 3529930
3.529933, 7.61382246017456, 3529980
3.529984, 9.23722743988037, 3530030
3.530035, 10.8249073028564, 3530100
3.530086, 12.4357099533081, 3530130
3.530138, 14.0306119918823, 3530180
3.530189, 15.6307706832886, 3530230
3.530240, 17.2549991607666, 3530290
3.530291, 18.8527011871338, 3530350
3.530342, 20.4364986419678, 3530390
3.530394, 22.0337791442871, 3530440
3.530445, 22.617546081543, 3530490
3.530496, 21.0966777801514, 3530540
3.530547, 19.5216827392578, 3530600
3.530598, 17.8905563354492, 3530640
3.530650, 16.3083229064941, 3530690
3.530701, 14.7270755767822, 3530750
3.530752, 13.1017951965332, 3530800
3.530803, 11.5278034210205, 3530860
3.530854, 9.92173194885254, 3530900
3.530906, 8.31339168548584, 3530950
3.530957, 6.72763586044312, 3531000
3.531008, 5.10283374786377, 3531060
3.531059, 3.51879239082336, 3531110
3.531110, 1.91423213481903, 3531160
3.531162, 1.42385816574097, 3531210
3.531213, 2.98052358627319, 3531260
3.531264, 4.59318971633911, 3531310
3.531315, 6.17252016067505, 3531360
3.531366, 7.76684093475342, 3531410
3.531418, 9.36002826690674, 3531460
3.531469, 10.9770746231079, 3531510
3.531520, 12.5778694152832, 3531560
3.531571, 14.1868495941162, 3531620
3.531622, 15.779091835022, 3531670
3.531674, 17.3846988677979, 3531720
3.531725, 19.0019550323486, 3531770
3.531776, 20.5848007202148, 3531820
3.531827, 22.2078685760498, 3531870
3.531878, 22.5397777557373, 3531920
3.531930, 20.961404800415, 3531980
3.531981, 19.3515663146973, 3532030
3.532032, 17.7922496795654, 3532090
3.532083, 16.1793880462646, 3532130
3.532134, 14.5718030929565, 3532180
3.532186, 12.9784336090088, 3532230
3.532237, 11.3564329147339, 3532280
3.532288, 9.75930976867676, 3532350
3.532339, 8.17769241333008, 3532390
3.532390, 6.54823303222656, 3532430
3.532442, 4.96375322341919, 3532490
3.532493, 3.36171698570251, 3532540
3.532544, 1.76181411743164, 3532600
3.532595, 1.55301058292389, 3532640
3.532646, 3.14087224006653, 3532690
3.532698, 4.75601577758789, 3532740
3.532749, 6.34724521636963, 3532790
3.532800, 7.94701337814331, 3532850
3.532851, 9.53085899353027, 3532890
3.532902, 11.1505718231201, 3532950
3.532954, 12.7489967346191, 3533000
3.533005, 14.3267345428467, 3533050
3.533056, 15.9295797348022, 3533110
3.533107, 17.555305480957, 3533150
3.533158, 19.1478576660156, 3533200
3.533210, 20.7326488494873, 3533260
3.533261, 22.345666885376, 3533300
3.533312, 22.4079723358154, 3533360
3.533363, 20.8015823364258, 3533410
3.533414, 19.1840229034424, 3533460
3.533466, 17.5924625396729, 3533510
3.533517, 16.0107154846191, 3533560
3.533568, 14.3960189819336, 3533610
3.533619, 12.8063545227051, 3533660
3.533670, 11.2170610427856, 3533720
3.533722, 9.59369087219238, 3533760
3.533773, 7.98429107666016, 3533820
3.533824, 6.39784669876099, 3533870
3.533875, 4.80061674118042, 3533920
3.533926, 3.22707056999207, 3533970
3.533978, 1.60200536251068, 3534020
3.534029, 1.70184445381165, 3534090
3.534080, 3.29873704910278, 3534120
3.534131, 4.89106035232544, 3534180
3.534182, 6.50154685974121, 3534230
3.534234, 8.09706211090088, 3534280
3.534285, 9.69484615325928, 3534340
3.534336, 11.3094825744629, 3534380
3.534387, 12.8935174942017, 3534430
3.534438, 14.5359630584717, 3534480
3.534490, 16.0867099761963, 3534530
3.534541, 17.6799774169922, 3534600
3.534592, 19.3009452819824, 3534640
3.534643, 20.9241008758545, 3534690
3.534694, 22.4532279968262, 3534740
3.534746, 22.2414531707764, 3534790
3.534797, 20.6349430084229, 3534850
3.534848, 19.050178527832, 3534890
3.534899, 17.4539756774902, 3534940
3.534950, 15.8382787704468, 3535000
3.535002, 14.2395706176758, 3535050
3.535053, 12.6414089202881, 3535110
3.535104, 11.0323467254639, 3535150
3.535155, 9.45306396484375, 3535200
3.535206, 7.83582830429077, 3535250
3.535258, 6.26832294464111, 3535300
3.535309, 4.62794303894043, 3535360
3.535360, 3.05353331565857, 3535410
3.535411, 1.4687088727951, 3535460
3.535462, 1.8419851064682, 3535510
3.535514, 3.45969343185425, 3535560
3.535565, 5.03521013259888, 3535610
3.535616, 6.65303325653076, 3535660
3.535667, 8.24223041534424, 3535710
3.535718, 9.8423900604248, 3535760
3.535770, 11.4685897827148, 3535820
3.535821, 13.0469408035278, 3535870
3.535872, 14.6461820602417, 3535920
3.535923, 16.2625141143799, 3535970
3.535974, 17.8627471923828, 3536020
3.536026, 19.4372444152832, 3536070
3.536077, 21.0443363189697, 3536120
3.536128, 22.5981273651123, 3536170
3.536179, 22.0731220245361, 3536230
3.536230, 20.4867362976074, 3536280
3.536282, 18.905294418335, 3536340
3.536333, 17.2699222564697, 3536380
3.536384, 15.6872310638428, 3536430
3.536435, 14.0859851837158, 3536480
3.536486, 12.5172176361084, 3536530
3.536538, 10.8891820907593, 3536600
3.536589, 9.27502536773682, 3536630
3.536640, 7.70425939559937, 3536680
3.536691, 6.08514070510864, 3536740
3.536742, 4.49352598190308, 3536790
3.536794, 2.9008994102478, 3536850
3.536845, 1.39934384822845, 3536890
3.536896, 2.01282930374146, 3536940
3.536947, 3.59577059745789, 3536990
3.536998, 5.20786333084106, 3537040
3.537050, 6.79617738723755, 3537110
3.537101, 8.41996669769287, 3537150
3.537152, 10.0189657211304, 3537200
3.537203, 11.6126251220703, 3537250
3.537254, 13.2041721343994, 3537300
3.537306, 14.7993507385254, 3537360
3.537357, 16.4008178710938, 3537400
3.537408, 18.0052299499512, 3537450
3.537459, 19.620792388916, 3537510
3.537510, 21.1915225982666, 3537550
3.537562, 22.6916942596436, 3537610
3.537613, 21.9329605102539, 3537660
3.537664, 20.3171424865723, 3537710
3.537715, 18.7178058624268, 3537760
3.537766, 17.1258068084717, 3537810
3.537818, 15.5025901794434, 3537860
3.537869, 13.9519052505493, 3537910
3.537920, 12.3390712738037, 3537970
3.537971, 10.7293739318848, 3538010
3.538022, 9.12870788574219, 3538070
3.538074, 7.53118801116943, 3538120
3.538125, 5.92874050140381, 3538170
3.538176, 4.32304668426514, 3538220
3.538227, 2.72728776931763, 3538270
3.538278, 1.31392168998718, 3538320
3.538330, 2.19597792625427, 3538370
3.538381, 3.77686047554016, 3538430
3.538432, 5.40446376800537, 3538480
3.538483, 6.9797511100769, 3538530
3.538534, 8.58024787902832, 3538590
3.538586, 10.1725234985352, 3538630
3.538637, 11.7493572235107, 3538680
3.538688, 13.3553485870361, 3538730
3.538739, 14.9736766815186, 3538780
3.538790, 16.5875988006592, 3538850
3.538842, 18.1813926696777, 3538890
3.538893, 19.77414894104, 3538940
3.538944, 21.3795375823975, 3538990
3.538995, 22.7465209960938, 3539040
3.539046, 21.7977142333984, 3539100
3.539098, 20.1849193572998, 3539140
3.539149, 18.5817489624023, 3539190
3.539200, 17.0060348510742, 3539250
3.539251, 15.3863229751587, 3539300
3.539302, 13.7580318450928, 3539360
3.539354, 12.1695556640625, 3539400
3.539405, 10.5838813781738, 3539450
3.539456, 8.98469352722168, 3539500
3.539507, 7.36365079879761, 3539550
3.539558, 5.7852520942688, 3539610
3.539610, 4.16488456726074, 3539660
3.539661, 2.5592041015625, 3539710
3.539712, 1.25977027416229, 3539760
3.539763, 2.32986164093018, 3539810
3.539814, 3.93008852005005, 3539860
3.539866, 5.52520608901978, 3539910
3.539917, 7.12914514541626, 3539970
3.539968, 8.73636531829834, 3540010
3.540019, 10.3275814056396, 3540070
3.540070, 11.9345302581787, 3540120
3.540122, 13.5459413528442, 3540170
3.540173, 15.1364078521729, 3540220
3.540224, 16.7673854827881, 3540270
3.540275, 18.3333988189697, 3540320
3.540326, 19.9204845428467, 3540370
3.540378, 21.5400638580322, 3540420
3.540429, 22.772533416748, 3540470
3.540480, 21.6030979156494, 3540520
3.540531, 20.0288829803467, 3540570
3.540582, 18.423189163208, 3540630
3.540634, 16.8091716766357, 3540680
3.540685, 15.2226133346558, 3540730
3.540736, 13.6517467498779, 3540780
3.540787, 12.0103549957275, 3540850
3.540838, 10.4205894470215, 3540880
3.540890, 8.8225564956665, 3540930
3.540941, 7.226966381073, 3540990
3.540992, 5.5997748374939, 3541040
3.541043, 4.00574398040771, 3541110
3.541094, 2.41399455070496, 3541140
3.541146, 1.24554896354675, 3541190
3.541197, 2.50019288063049, 3541240
3.541248, 4.08067083358765, 3541290
3.541299, 5.70013332366943, 3541350
3.541350, 7.31339406967163, 3541400
3.541402, 8.88910007476807, 3541450
3.541453, 10.4951581954956, 3541500
3.541504, 12.0929145812988, 3541550
3.541555, 13.6723594665527, 3541610
3.541606, 15.2940092086792, 3541650
3.541658, 16.8765335083008, 3541700
3.541709, 18.4811611175537, 3541750
3.541760, 20.0870780944824, 3541800
3.541811, 21.6890525817871, 3541860
3.541862, 22.7538642883301, 3541910
3.541914, 21.4558010101318, 3541960
3.541965, 19.8539543151855, 3542010
3.542016, 18.2577362060547, 3542070
3.542067, 16.6742286682129, 3542110
3.542118, 15.0421714782715, 3542160
3.542170, 13.4404525756836, 3542220
3.542221, 11.8637342453003, 3542270
3.542272, 10.2443590164185, 3542320
3.542323, 8.65991973876953, 3542370
3.542374, 7.0643162727356, 3542420
3.542426, 5.43937206268311, 3542470
3.542477, 3.84993124008179, 3542520
3.542528, 2.27390146255493, 3542570
3.542579, 1.2626793384552, 3542620
3.542630, 2.64893913269043, 3542680
3.542682, 4.24635791778564, 3542730
3.542733, 5.83397006988525, 3542780
3.542784, 7.43706560134888, 3542840
3.542835, 9.05673122406006, 3542880
3.542886, 10.6230354309082, 3542930
3.542938, 12.2324552536011, 3542980
3.542989, 13.8279905319214, 3543030
3.543040, 15.4338130950928, 3543100
3.543091, 17.0188274383545, 3543140
3.543142, 18.6450805664063, 3543190
3.543194, 20.2505359649658, 3543240
3.543245, 21.8403148651123, 3543290
3.543296, 22.7379417419434, 3543350
3.543347, 21.3078231811523, 3543390
3.543398, 19.7081851959229, 3543440
3.543450, 18.0759181976318, 3543490
3.543501, 16.5045051574707, 3543540
3.543552, 14.8847379684448, 3543610
3.543603, 13.3142232894897, 3543650
3.543654, 11.695818901062, 3543700
3.543706, 10.083963394165, 3543750
3.543757, 8.50737953186035, 3543800
3.543808, 6.90794277191162, 3543860
3.543859, 5.29678153991699, 3543900
3.543910, 3.69864010810852, 3543960
3.543962, 2.0891261100769, 3544010
3.544013, 1.3153121471405, 3544060
3.544064, 2.81111025810242, 3544110
3.544115, 4.3979663848877, 3544160
3.544166, 5.98563241958618, 3544210
3.544218, 7.60042476654053, 3544260
3.544269, 9.18778705596924, 3544310
3.544320, 10.8016004562378, 3544370
3.544371, 12.3904476165771, 3544420
3.544422, 13.9785795211792, 3544470
3.544474, 15.5931091308594, 3544520
3.544525, 17.2064914703369, 3544570
3.544576, 18.8255805969238, 3544620
3.544627, 20.4256477355957, 3544670
3.544678, 21.9980125427246, 3544720
3.544730, 22.6646633148193, 3544780
3.544781, 21.1667804718018, 3544820
3.544832, 19.5478229522705, 3544880
3.544883, 17.9345149993896, 3544930
3.544934, 16.3477268218994, 3544980
3.544986, 14.7471561431885, 3545030
3.545037, 13.1557903289795, 3545090
3.545088, 11.5376377105713, 3545130
3.545139, 9.9628963470459, 3545180
3.545190, 8.35097980499268, 3545230
3.545242, 6.7503547668457, 3545290
3.545293, 5.14592266082764, 3545350
3.545344, 3.52515721321106, 3545390
3.545395, 1.9344334602356, 3545440
3.545446, 1.45053911209106, 3545490
3.545498, 2.95525336265564, 3545540
3.545549, 4.55986785888672, 3545600
3.545600, 6.16632413864136, 3545650
3.545651, 7.75496912002563, 3545700
3.545702, 9.37502574920654, 3545750
3.545754, 10.9607677459717, 3545800
3.545805, 12.5654697418213, 3545860
3.545856, 14.1433629989624, 3545900
3.545907, 15.7752656936646, 3545950
3.545958, 17.3573017120361, 3546000
3.546010, 18.9885158538818, 3546060
3.546061, 20.6008853912354, 3546120
3.546112, 22.1758346557617, 3546160
3.546163, 22.59033203125, 3546210
3.546214, 20.9921684265137, 3546260
3.546266, 19.4032554626465, 3546310
3.546317, 17.8207397460938, 3546360
3.546368, 16.1959648132324, 3546410
3.546419, 14.6041536331177, 3546460
3.546470, 12.9921417236328, 3546520
3.546522, 11.4048538208008, 3546570
3.546573, 9.80129337310791, 3546620
3.546624, 8.19586849212646, 3546670
3.546675, 6.60141277313232, 3546720
3.546726, 5.00439167022705, 3546770
3.546778, 3.41976976394653, 3546820
3.546829, 1.80855464935303, 3546870
3.546880, 1.53526592254639, 3546930
3.546931, 3.12087345123291, 3546980
3.546982, 4.72660112380981, 3547030
3.547034, 6.31258630752563, 3547090
3.547085, 7.92029190063477, 3547130
3.547136, 9.51391124725342, 3547180
3.547187, 11.1114511489868, 3547230
3.547238, 12.7393856048584, 3547280
3.547290, 14.3426628112793, 3547350
3.547341, 15.9274129867554, 3547380
3.547392, 17.5325336456299, 3547440
3.547443, 19.1428833007813, 3547490
3.547494, 20.7165584564209, 3547540
3.547546, 22.3299598693848, 3547600
3.547597, 22.4489555358887, 3547640
3.547648, 20.8513870239258, 3547690
3.547699, 19.2259101867676, 3547740
3.547750, 17.6385269165039, 3547790
3.547802, 16.0336647033691, 3547860
3.547853, 14.4552459716797, 3547900
3.547904, 12.8310842514038, 3547950
3.547955, 11.2157049179077, 3548000
3.548006, 9.63844013214111, 3548050
3.548058, 8.01973915100098, 3548110
3.548109, 6.44908237457275, 3548150
3.548160, 4.8464527130127, 3548210
3.548211, 3.22912931442261, 3548260
3.548262, 1.6252304315567, 3548310
3.548314, 1.68927013874054, 3548360
3.548365, 3.26184415817261, 3548410
3.548416, 4.89193773269653, 3548460
3.548467, 6.47000598907471, 3548510
3.548518, 8.06865406036377, 3548560
3.548570, 9.70075130462646, 3548610
3.548621, 11.2687835693359, 3548670
3.548672, 12.8832311630249, 3548720
3.548723, 14.4589033126831, 3548770
3.548774, 16.0745258331299, 3548820
3.548826, 17.6867256164551, 3548870
3.548877, 19.2812442779541, 3548920
3.548928, 20.8657169342041, 3548970
3.548979, 22.4594707489014, 3549020
3.549030, 22.2529354095459, 3549080
3.549082, 20.6641502380371, 3549130
3.549133, 19.1030216217041, 3549180
3.549184, 17.4766597747803, 3549230
3.549235, 15.873815536499, 3549280
3.549286, 14.2866353988647, 3549340
3.549338, 12.6786804199219, 3549380
3.549389, 11.0486812591553, 3549430
3.549440, 9.48071670532227, 3549480
3.549491, 7.88776588439941, 3549540
3.549542, 6.29689359664917, 3549600
3.549594, 4.67425155639648, 3549640
3.549645, 3.07703518867493, 3549690
3.549696, 1.47877907752991, 3549740
3.549747, 1.8399670124054, 3549790
3.549798, 3.45403718948364, 3549850
3.549850, 5.03586483001709, 3549900
3.549901, 6.63731336593628, 3549940
3.549952, 8.23573207855225, 3550000
3.550003, 9.82796669006348, 3550050
3.550054, 11.4273977279663, 3550110
3.550106, 13.0158805847168, 3550150
3.550157, 14.61070728302, 3550200
3.550208, 16.2414684295654, 3550250
3.550259, 17.8350677490234, 3550300
3.550310, 19.429557800293, 3550360
3.550362, 21.0213146209717, 3550410
3.550413, 22.5770606994629, 3550460
3.550464, 22.1276626586914, 3550510
3.550515, 20.5500545501709, 3550560
3.550566, 18.9115390777588, 3550610
3.550618, 17.3405780792236, 3550660
3.550669, 15.7147150039673, 3550710
3.550720, 14.1012392044067, 3550760
3.550771, 12.5170421600342, 3550810
3.550822, 10.9219179153442, 3550870
3.550874, 9.32254886627197, 3550920
3.550925, 7.73236465454102, 3550970
3.550976, 6.12109565734863, 3551020
3.551027, 4.49285125732422, 3551080
3.551078, 2.90468573570251, 3551130
3.551130, 1.38288164138794, 3551180
3.551181, 1.99656295776367, 3551230
3.551232, 3.59271311759949, 3551280
3.551283, 5.19376373291016, 3551340
3.551334, 6.80228567123413, 3551380
