Meter S/N:, "serial number"
Sensor, THERMO,SINGLE, Horst
Date, 4/10/2014 7:52:23 PM
Units,W
TimeStampResolution,High
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
3.8851500, 20.8186740875244, 0, 0, 0
3.8852000, 19.3651809692383, 0, 0, 0
3.8852500, 18.3043346405029, 0, 0, 0
3.8853000, 17.749231338501, 0, 0, 0
3.8853500, 17.7454090118408, 0, 0, 0
3.8854000, 18.3078556060791, 0, 0, 0
3.8854500, 19.3581085205078, 0, 0, 0
3.8855000, 20.8116722106934, 0, 0, 0
3.8855500, 22.5072994232178, 0, 0, 0
3.8856000, 24.2741432189941, 0, 0, 0
3.8856500, 25.9191474914551, 0, 0, 0
3.8857000, 27.2894668579102, 0, 0, 0
3.8857500, 28.2385845184326, 0, 0, 0
3.8858000, 28.672966003418, 0, 0, 0
3.8858500, 28.5522994995117, 0, 0, 0
3.8859000, 27.8779449462891, 0, 0, 0
3.8859500, 26.7155055999756, 0, 0, 0
3.8860000, 25.1985530853271, 0, 0, 0
3.8860500, 23.4686183929443, 0, 0, 0
3.8861000, 21.7228965759277, 0, 0, 0
3.8861500, 20.1104431152344, 0, 0, 0
3.8862000, 18.8309059143066, 0, 0, 0
3.8862500, 17.9862861633301, 0, 0, 0
3.8863000, 17.6750392913818, 0, 0, 0
3.8863500, 17.9293670654297, 0, 0, 0
3.8864000, 18.7289695739746, 0, 0, 0
3.8864500, 19.98508644104, 0, 0, 0
3.8865000, 21.577693939209, 0, 0, 0
3.8865500, 23.3319396972656, 0, 0, 0
3.8866000, 25.0734367370605, 0, 0, 0
3.8866500, 26.6124744415283, 0, 0, 0
3.8867000, 27.8145503997803, 0, 0, 0
3.8867500, 28.5349502563477, 0, 0, 0
3.8868000, 28.712516784668, 0, 0, 0
3.8868500, 28.3118858337402, 0, 0, 0
3.8869000, 27.3899688720703, 0, 0, 0
3.8869500, 26.0280647277832, 0, 0, 0
3.8870000, 24.3886947631836, 0, 0, 0
3.8870500, 22.622974395752, 0, 0, 0
3.8871000, 20.9260673522949, 0, 0, 0
3.8871500, 19.4568786621094, 0, 0, 0
3.8872000, 18.3702697753906, 0, 0, 0
3.8872500, 17.7773475646973, 0, 0, 0
3.8873000, 17.7380657196045, 0, 0, 0
3.8873500, 18.2585048675537, 0, 0, 0
3.8874000, 19.2898635864258, 0, 0, 0
3.8874500, 20.718297958374, 0, 0, 0
3.8875000, 22.39284324646, 0, 0, 0
3.8875500, 24.1462287902832, 0, 0, 0
3.8876000, 25.8074073791504, 0, 0, 0
3.8876500, 27.2031803131104, 0, 0, 0
3.8877000, 28.1972923278809, 0, 0, 0
3.8877500, 28.6705646514893, 0, 0, 0
3.8878000, 28.5830097198486, 0, 0, 0
3.8878500, 27.9324111938477, 0, 0, 0
3.8879000, 26.8054141998291, 0, 0, 0
3.8879500, 25.2994289398193, 0, 0, 0
3.8880000, 23.595401763916, 0, 0, 0
3.8880500, 21.8256492614746, 0, 0, 0
3.8881000, 20.193531036377, 0, 0, 0
3.8881500, 18.8791542053223, 0, 0, 0
3.8882000, 18.0018043518066, 0, 0, 0
3.8882500, 17.654634475708, 0, 0, 0
3.8883000, 17.8948001861572, 0, 0, 0
3.8883500, 18.6691036224365, 0, 0, 0
3.8884000, 19.9090347290039, 0, 0, 0
3.8884500, 21.4787616729736, 0, 0, 0
3.8885000, 23.2238426208496, 0, 0, 0
3.8885500, 24.9650630950928, 0, 0, 0
3.8886000, 26.5267181396484, 0, 0, 0
3.8886500, 27.7469844818115, 0, 0, 0
3.8887000, 28.4931831359863, 0, 0, 0
3.8887500, 28.6899337768555, 0, 0, 0
3.8888000, 28.3333854675293, 0, 0, 0
3.8888500, 27.4426651000977, 0, 0, 0
3.8889000, 26.1175518035889, 0, 0, 0
3.8889500, 24.5068988800049, 0, 0, 0
3.8890000, 22.7513523101807, 0, 0, 0
3.8890500, 21.0377960205078, 0, 0, 0
3.8891000, 19.5434951782227, 0, 0, 0
3.8891500, 18.4228343963623, 0, 0, 0
3.8892000, 17.8000640869141, 0, 0, 0
3.8892500, 17.7249145507813, 0, 0, 0
3.8893000, 18.2077312469482, 0, 0, 0
3.8893500, 19.195240020752, 0, 0, 0
3.8894000, 20.5971775054932, 0, 0, 0
3.8894500, 22.2636337280273, 0, 0, 0
3.8895000, 24.0277843475342, 0, 0, 0
3.8895500, 25.716739654541, 0, 0, 0
3.8896000, 27.142951965332, 0, 0, 0
3.8896500, 28.1591854095459, 0, 0, 0
3.8897000, 28.6680660247803, 0, 0, 0
3.8897500, 28.6111660003662, 0, 0, 0
3.8898000, 27.9971542358398, 0, 0, 0
3.8898500, 26.8912830352783, 0, 0, 0
3.8899000, 25.4052753448486, 0, 0, 0
3.8899500, 23.6894683837891, 0, 0, 0
3.8900000, 21.9180488586426, 0, 0, 0
3.8900500, 20.2820911407471, 0, 0, 0
3.8901000, 18.9467697143555, 0, 0, 0
3.8901500, 18.0557956695557, 0, 0, 0
3.8902000, 17.6801376342773, 0, 0, 0
3.8902500, 17.878324508667, 0, 0, 0
3.8903000, 18.6143341064453, 0, 0, 0
3.8903500, 19.8253803253174, 0, 0, 0
3.8904000, 21.3767127990723, 0, 0, 0
3.8904500, 23.1158027648926, 0, 0, 0
3.8905000, 24.8581733703613, 0, 0, 0
3.8905500, 26.437219619751, 0, 0, 0
3.8906000, 27.6691093444824, 0, 0, 0
3.8906500, 28.4493160247803, 0, 0, 0
3.8907000, 28.6884708404541, 0, 0, 0
3.8907500, 28.3674926757813, 0, 0, 0
3.8908000, 27.5234546661377, 0, 0, 0
3.8908500, 26.2292499542236, 0, 0, 0
3.8909000, 24.6231060028076, 0, 0, 0
3.8909500, 22.8691482543945, 0, 0, 0
3.8910000, 21.1433658599854, 0, 0, 0
3.8910500, 19.6359081268311, 0, 0, 0
3.8911000, 18.4844284057617, 0, 0, 0
3.8911500, 17.8171634674072, 0, 0, 0
3.8912000, 17.6935482025146, 0, 0, 0
3.8912500, 18.1405334472656, 0, 0, 0
3.8913000, 19.1085109710693, 0, 0, 0
3.8913500, 20.5026836395264, 0, 0, 0
3.8914000, 22.1683864593506, 0, 0, 0
3.8914500, 23.9421291351318, 0, 0, 0
3.8915000, 25.6265239715576, 0, 0, 0
3.8915500, 27.0733451843262, 0, 0, 0
3.8916000, 28.1129283905029, 0, 0, 0
3.8916500, 28.6555118560791, 0, 0, 0
3.8917000, 28.6299285888672, 0, 0, 0
3.8917500, 28.0467281341553, 0, 0, 0
3.8918000, 26.9579830169678, 0, 0, 0
3.8918500, 25.4877700805664, 0, 0, 0
3.8919000, 23.7836437225342, 0, 0, 0
3.8919500, 22.0305404663086, 0, 0, 0
3.8920000, 20.3919048309326, 0, 0, 0
3.8920500, 19.0429134368896, 0, 0, 0
3.8921000, 18.107385635376, 0, 0, 0
3.8921500, 17.6967945098877, 0, 0, 0
3.8922000, 17.8546142578125, 0, 0, 0
3.8922500, 18.5561714172363, 0, 0, 0
3.8923000, 19.7366390228271, 0, 0, 0
3.8923500, 21.2737236022949, 0, 0, 0
3.8924000, 22.9920234680176, 0, 0, 0
3.8924500, 24.7341976165771, 0, 0, 0
3.8925000, 26.3207664489746, 0, 0, 0
3.8925500, 27.5921401977539, 0, 0, 0
3.8926000, 28.410623550415, 0, 0, 0
3.8926500, 28.6998291015625, 0, 0, 0
3.8927000, 28.4212436676025, 0, 0, 0
3.8927500, 27.5979194641113, 0, 0, 0
3.8928000, 26.3266716003418, 0, 0, 0
3.8928500, 24.7307415008545, 0, 0, 0
3.8929000, 22.9766082763672, 0, 0, 0
3.8929500, 21.2438926696777, 0, 0, 0
3.8930000, 19.7053451538086, 0, 0, 0
3.8930500, 18.5229644775391, 0, 0, 0
3.8931000, 17.8207931518555, 0, 0, 0
3.8931500, 17.6773624420166, 0, 0, 0
3.8932000, 18.1091613769531, 0, 0, 0
3.8932500, 19.0539474487305, 0, 0, 0
3.8933000, 20.4210872650146, 0, 0, 0
3.8933500, 22.0717067718506, 0, 0, 0
3.8934000, 23.834171295166, 0, 0, 0
3.8934500, 25.5343532562256, 0, 0, 0
3.8935000, 26.9923763275146, 0, 0, 0
3.8935500, 28.0620365142822, 0, 0, 0
3.8936000, 28.6351528167725, 0, 0, 0
3.8936500, 28.6352844238281, 0, 0, 0
3.8937000, 28.0873050689697, 0, 0, 0
3.8937500, 27.0353298187256, 0, 0, 0
3.8938000, 25.6002616882324, 0, 0, 0
3.8938500, 23.912691116333, 0, 0, 0
3.8939000, 22.1513729095459, 0, 0, 0
3.8939500, 20.4975967407227, 0, 0, 0
3.8940000, 19.1177806854248, 0, 0, 0
3.8940500, 18.1569843292236, 0, 0, 0
3.8941000, 17.7142963409424, 0, 0, 0
3.8941500, 17.8289966583252, 0, 0, 0
3.8942000, 18.5059280395508, 0, 0, 0
3.8942500, 19.6430568695068, 0, 0, 0
3.8943000, 21.1512870788574, 0, 0, 0
3.8943500, 22.8765830993652, 0, 0, 0
3.8944000, 24.6390075683594, 0, 0, 0
3.8944500, 26.2484378814697, 0, 0, 0
3.8945000, 27.5479373931885, 0, 0, 0
3.8945500, 28.3928871154785, 0, 0, 0
3.8946000, 28.7181873321533, 0, 0, 0
3.8946500, 28.4597721099854, 0, 0, 0
3.8947000, 27.6761703491211, 0, 0, 0
3.8947500, 26.417308807373, 0, 0, 0
3.8948000, 24.8289985656738, 0, 0, 0
3.8948500, 23.0712718963623, 0, 0, 0
3.8949000, 21.3345432281494, 0, 0, 0
3.8949500, 19.7826843261719, 0, 0, 0
3.8950000, 18.5945129394531, 0, 0, 0
3.8950500, 17.8690032958984, 0, 0, 0
3.8951000, 17.6895580291748, 0, 0, 0
3.8951500, 18.0756225585938, 0, 0, 0
3.8952000, 18.9867916107178, 0, 0, 0
3.8952500, 20.3274097442627, 0, 0, 0
3.8953000, 21.96413230896, 0, 0, 0
3.8953500, 23.7220325469971, 0, 0, 0
3.8954000, 25.4241886138916, 0, 0, 0
3.8954500, 26.8969421386719, 0, 0, 0
3.8955000, 27.9903888702393, 0, 0, 0
3.8955500, 28.5949401855469, 0, 0, 0
3.8956000, 28.6581649780273, 0, 0, 0
3.8956500, 28.147819519043, 0, 0, 0
3.8957000, 27.135555267334, 0, 0, 0
3.8957500, 25.706958770752, 0, 0, 0
3.8958000, 24.0292835235596, 0, 0, 0
3.8958500, 22.2657718658447, 0, 0, 0
3.8959000, 20.5969429016113, 0, 0, 0
3.8959500, 19.1921844482422, 0, 0, 0
3.8960000, 18.1923694610596, 0, 0, 0
3.8960500, 17.7086505889893, 0, 0, 0
3.8961000, 17.7839088439941, 0, 0, 0
3.8961500, 18.4246635437012, 0, 0, 0
3.8962000, 19.5575847625732, 0, 0, 0
3.8962500, 21.0576114654541, 0, 0, 0
3.8963000, 22.7819900512695, 0, 0, 0
3.8963500, 24.5420398712158, 0, 0, 0
3.8964000, 26.1656818389893, 0, 0, 0
3.8964500, 27.4925670623779, 0, 0, 0
3.8965000, 28.3651676177979, 0, 0, 0
3.8965500, 28.7078952789307, 0, 0, 0
3.8966000, 28.4892234802246, 0, 0, 0
3.8966500, 27.7168407440186, 0, 0, 0
3.8967000, 26.4884300231934, 0, 0, 0
3.8967500, 24.9254856109619, 0, 0, 0
3.8968000, 23.1958637237549, 0, 0, 0
3.8968500, 21.456750869751, 0, 0, 0
3.8969000, 19.8924255371094, 0, 0, 0
3.8969500, 18.6697235107422, 0, 0, 0
3.8970000, 17.9088916778564, 0, 0, 0
3.8970500, 17.6894016265869, 0, 0, 0
3.8971000, 18.0429801940918, 0, 0, 0
3.8971500, 18.9220066070557, 0, 0, 0
3.8972000, 20.2298622131348, 0, 0, 0
3.8972500, 21.8443260192871, 0, 0, 0
3.8973000, 23.5954608917236, 0, 0, 0
3.8973500, 25.3101902008057, 0, 0, 0
3.8974000, 26.817663192749, 0, 0, 0
3.8974500, 27.947790145874, 0, 0, 0
3.8975000, 28.5928440093994, 0, 0, 0
3.8975500, 28.676383972168, 0, 0, 0
3.8976000, 28.2084045410156, 0, 0, 0
3.8976500, 27.2145938873291, 0, 0, 0
3.8977000, 25.8149490356445, 0, 0, 0
3.8977500, 24.1452121734619, 0, 0, 0
3.8978000, 22.3767604827881, 0, 0, 0
3.8978500, 20.6822776794434, 0, 0, 0
3.8979000, 19.2522430419922, 0, 0, 0
3.8979500, 18.2275466918945, 0, 0, 0
3.8980000, 17.7153739929199, 0, 0, 0
3.8980500, 17.7733268737793, 0, 0, 0
3.8981000, 18.3813552856445, 0, 0, 0
3.8981500, 19.4835910797119, 0, 0, 0
3.8982000, 20.9587345123291, 0, 0, 0
3.8982500, 22.6726531982422, 0, 0, 0
3.8983000, 24.4323101043701, 0, 0, 0
3.8983500, 26.071325302124, 0, 0, 0
3.8984000, 27.4126968383789, 0, 0, 0
3.8984500, 28.3156719207764, 0, 0, 0
3.8985000, 28.6871662139893, 0, 0, 0
3.8985500, 28.5051746368408, 0, 0, 0
3.8986000, 27.7778091430664, 0, 0, 0
3.8986500, 26.5893001556396, 0, 0, 0
3.8987000, 25.0408935546875, 0, 0, 0
3.8987500, 23.315013885498, 0, 0, 0
3.8988000, 21.5606594085693, 0, 0, 0
3.8988500, 19.9852657318115, 0, 0, 0
3.8989000, 18.7349224090576, 0, 0, 0
3.8989500, 17.9368629455566, 0, 0, 0
3.8990000, 17.6821479797363, 0, 0, 0
3.8990500, 17.9866638183594, 0, 0, 0
3.8991000, 18.8260650634766, 0, 0, 0
3.8991500, 20.1193923950195, 0, 0, 0
3.8992000, 21.7337532043457, 0, 0, 0
3.8992500, 23.490306854248, 0, 0, 0
3.8993000, 25.2155933380127, 0, 0, 0
3.8993500, 26.7412433624268, 0, 0, 0
3.8994000, 27.894100189209, 0, 0, 0
3.8994500, 28.5716438293457, 0, 0, 0
3.8995000, 28.6868152618408, 0, 0, 0
3.8995500, 28.2463607788086, 0, 0, 0
3.8996000, 27.2794570922852, 0, 0, 0
3.8996500, 25.8897132873535, 0, 0, 0
3.8997000, 24.2271881103516, 0, 0, 0
3.8997500, 22.4618721008301, 0, 0, 0
3.8998000, 20.7760028839111, 0, 0, 0
3.8998500, 19.3358211517334, 0, 0, 0
3.8999000, 18.2893409729004, 0, 0, 0
3.8999500, 17.7457332611084, 0, 0, 0
3.9000000, 17.7630214691162, 0, 0, 0
3.9000500, 18.3378314971924, 0, 0, 0
3.9001000, 19.4027709960938, 0, 0, 0
3.9001500, 20.8590621948242, 0, 0, 0
3.9002000, 22.5525207519531, 0, 0, 0
3.9002500, 24.3097839355469, 0, 0, 0
3.9003000, 25.9502296447754, 0, 0, 0
3.9003500, 27.3218479156494, 0, 0, 0
3.9004000, 28.2631969451904, 0, 0, 0
3.9004500, 28.6958560943604, 0, 0, 0
3.9005000, 28.5479774475098, 0, 0, 0
3.9005500, 27.8587608337402, 0, 0, 0
3.9006000, 26.6910018920898, 0, 0, 0
3.9006500, 25.1654777526855, 0, 0, 0
3.9007000, 23.4339466094971, 0, 0, 0
3.9007500, 21.685661315918, 0, 0, 0
3.9008000, 20.0705661773682, 0, 0, 0
3.9008500, 18.7835655212402, 0, 0, 0
3.9009000, 17.949743270874, 0, 0, 0
3.9009500, 17.6674556732178, 0, 0, 0
3.9010000, 17.9554119110107, 0, 0, 0
3.9010500, 18.7759437561035, 0, 0, 0
3.9011000, 20.0489387512207, 0, 0, 0
3.9011500, 21.6421966552734, 0, 0, 0
3.9012000, 23.393238067627, 0, 0, 0
3.9012500, 25.1274604797363, 0, 0, 0
3.9013000, 26.6653537750244, 0, 0, 0
3.9013500, 27.8438816070557, 0, 0, 0
3.9014000, 28.5338687896729, 0, 0, 0
3.9014500, 28.6818695068359, 0, 0, 0
3.9015000, 28.2661151885986, 0, 0, 0
3.9015500, 27.3431758880615, 0, 0, 0
3.9016000, 25.9882011413574, 0, 0, 0
3.9016500, 24.3562259674072, 0, 0, 0
3.9017000, 22.5935344696045, 0, 0, 0
3.9017500, 20.8919925689697, 0, 0, 0
3.9018000, 19.4312362670898, 0, 0, 0
3.9018500, 18.3493041992188, 0, 0, 0
3.9019000, 17.7666873931885, 0, 0, 0
3.9019500, 17.7403964996338, 0, 0, 0
3.9020000, 18.2671165466309, 0, 0, 0
3.9020500, 19.3035316467285, 0, 0, 0
3.9021000, 20.7398643493652, 0, 0, 0
3.9021500, 22.4376316070557, 0, 0, 0
3.9022000, 24.2068290710449, 0, 0, 0
3.9022500, 25.8681297302246, 0, 0, 0
3.9023000, 27.259428024292, 0, 0, 0
3.9023500, 28.2272987365723, 0, 0, 0
3.9024000, 28.6854801177979, 0, 0, 0
3.9024500, 28.5763511657715, 0, 0, 0
3.9025000, 27.9173049926758, 0, 0, 0
3.9025500, 26.7656326293945, 0, 0, 0
3.9026000, 25.245153427124, 0, 0, 0
3.9026500, 23.5167903900146, 0, 0, 0
3.9027000, 21.7581672668457, 0, 0, 0
3.9027500, 20.1563568115234, 0, 0, 0
3.9028000, 18.8582401275635, 0, 0, 0
3.9028500, 17.9979457855225, 0, 0, 0
3.9029000, 17.6812877655029, 0, 0, 0
3.9029500, 17.9280567169189, 0, 0, 0
3.9030000, 18.7155952453613, 0, 0, 0
3.9030500, 19.9587345123291, 0, 0, 0
3.9031000, 21.5297393798828, 0, 0, 0
3.9031500, 23.2662830352783, 0, 0, 0
3.9032000, 25.0014419555664, 0, 0, 0
3.9032500, 26.5482616424561, 0, 0, 0
3.9033000, 27.7535762786865, 0, 0, 0
3.9033500, 28.4972591400146, 0, 0, 0
3.9034000, 28.7005634307861, 0, 0, 0
3.9034500, 28.3276672363281, 0, 0, 0
3.9035000, 27.4345283508301, 0, 0, 0
3.9035500, 26.0982532501221, 0, 0, 0
3.9036000, 24.467357635498, 0, 0, 0
3.9036500, 22.7048187255859, 0, 0, 0
3.9037000, 20.9957447052002, 0, 0, 0
3.9037500, 19.5043754577637, 0, 0, 0
3.9038000, 18.3903541564941, 0, 0, 0
3.9038500, 17.7650089263916, 0, 0, 0
3.9039000, 17.7028064727783, 0, 0, 0
3.9039500, 18.2171401977539, 0, 0, 0
3.9040000, 19.2365798950195, 0, 0, 0
3.9040500, 20.6537532806396, 0, 0, 0
3.9041000, 22.3346672058105, 0, 0, 0
3.9041500, 24.0968112945557, 0, 0, 0
3.9042000, 25.7724895477295, 0, 0, 0
3.9042500, 27.1867427825928, 0, 0, 0
3.9043000, 28.1936874389648, 0, 0, 0
3.9043500, 28.6671695709229, 0, 0, 0
3.9044000, 28.5817565917969, 0, 0, 0
3.9044500, 27.9478874206543, 0, 0, 0
3.9045000, 26.8351497650146, 0, 0, 0
3.9045500, 25.3433628082275, 0, 0, 0
3.9046000, 23.6380100250244, 0, 0, 0
3.9046500, 21.8825778961182, 0, 0, 0
3.9047000, 20.2597846984863, 0, 0, 0
3.9047500, 18.9378662109375, 0, 0, 0
3.9048000, 18.0475788116455, 0, 0, 0
3.9048500, 17.685604095459, 0, 0, 0
3.9049000, 17.8945121765137, 0, 0, 0
3.9049500, 18.6376647949219, 0, 0, 0
3.9050000, 19.8473796844482, 0, 0, 0
3.9050500, 21.4029998779297, 0, 0, 0
3.9051000, 23.1487464904785, 0, 0, 0
3.9051500, 24.901252746582, 0, 0, 0
3.9052000, 26.4744300842285, 0, 0, 0
3.9052500, 27.7088890075684, 0, 0, 0
3.9053000, 28.4802017211914, 0, 0, 0
3.9053500, 28.7056751251221, 0, 0, 0
3.9054000, 28.3687362670898, 0, 0, 0
3.9054500, 27.4999866485596, 0, 0, 0
3.9055000, 26.195291519165, 0, 0, 0
3.9055500, 24.5605964660645, 0, 0, 0
3.9056000, 22.7985057830811, 0, 0, 0
3.9056500, 21.0753917694092, 0, 0, 0
3.9057000, 19.5753059387207, 0, 0, 0
3.9057500, 18.4488964080811, 0, 0, 0
3.9058000, 17.8045787811279, 0, 0, 0
3.9058500, 17.7101917266846, 0, 0, 0
3.9059000, 18.1794052124023, 0, 0, 0
3.9059500, 19.1673851013184, 0, 0, 0
3.9060000, 20.561544418335, 0, 0, 0
3.9060500, 22.2285690307617, 0, 0, 0
3.9061000, 23.9903259277344, 0, 0, 0
3.9061500, 25.6672801971436, 0, 0, 0
3.9062000, 27.0929565429688, 0, 0, 0
3.9062500, 28.1167087554932, 0, 0, 0
3.9063000, 28.6429424285889, 0, 0, 0
3.9063500, 28.6124496459961, 0, 0, 0
3.9064000, 28.0222015380859, 0, 0, 0
3.9064500, 26.9341659545898, 0, 0, 0
3.9065000, 25.4617538452148, 0, 0, 0
3.9065500, 23.7518577575684, 0, 0, 0
3.9066000, 21.9940967559814, 0, 0, 0
3.9066500, 20.3523235321045, 0, 0, 0
3.9067000, 19.004487991333, 0, 0, 0
3.9067500, 18.069356918335, 0, 0, 0
3.9068000, 17.6689472198486, 0, 0, 0
3.9068500, 17.8410015106201, 0, 0, 0
3.9069000, 18.5663928985596, 0, 0, 0
3.9069500, 19.7685585021973, 0, 0, 0
3.9070000, 21.3171520233154, 0, 0, 0
3.9070500, 23.0506267547607, 0, 0, 0
3.9071000, 24.804084777832, 0, 0, 0
3.9071500, 26.392032623291, 0, 0, 0
3.9072000, 27.6518936157227, 0, 0, 0
3.9072500, 28.4573764801025, 0, 0, 0
3.9073000, 28.7106037139893, 0, 0, 0
3.9073500, 28.4002304077148, 0, 0, 0
3.9074000, 27.5588607788086, 0, 0, 0
3.9074500, 26.2688140869141, 0, 0, 0
3.9075000, 24.6570796966553, 0, 0, 0
3.9075500, 22.9172592163086, 0, 0, 0
3.9076000, 21.1927127838135, 0, 0, 0
3.9076500, 19.6768493652344, 0, 0, 0
3.9077000, 18.5158653259277, 0, 0, 0
3.9077500, 17.8356685638428, 0, 0, 0
3.9078000, 17.7039070129395, 0, 0, 0
3.9078500, 18.14768409729, 0, 0, 0
3.9079000, 19.0968112945557, 0, 0, 0
3.9079500, 20.4622707366943, 0, 0, 0
3.9080000, 22.1028690338135, 0, 0, 0
3.9080500, 23.8695583343506, 0, 0, 0
3.9081000, 25.555685043335, 0, 0, 0
3.9081500, 27.0180835723877, 0, 0, 0
3.9082000, 28.0794143676758, 0, 0, 0
3.9082500, 28.6402339935303, 0, 0, 0
3.9083000, 28.6357440948486, 0, 0, 0
3.9083500, 28.0787677764893, 0, 0, 0
3.9084000, 27.0131187438965, 0, 0, 0
3.9084500, 25.5605354309082, 0, 0, 0
3.9085000, 23.8627662658691, 0, 0, 0
3.9085500, 22.0978603363037, 0, 0, 0
3.9086000, 20.434757232666, 0, 0, 0
3.9086500, 19.0578784942627, 0, 0, 0
3.9087000, 18.1073436737061, 0, 0, 0
3.9087500, 17.6843814849854, 0, 0, 0
3.9088000, 17.826265335083, 0, 0, 0
3.9088500, 18.5166492462158, 0, 0, 0
3.9089000, 19.6801357269287, 0, 0, 0
3.9089500, 21.2126235961914, 0, 0, 0
3.9090000, 22.9422092437744, 0, 0, 0
3.9090500, 24.699182510376, 0, 0, 0
3.9091000, 26.2974109649658, 0, 0, 0
3.9091500, 27.5759506225586, 0, 0, 0
3.9092000, 28.3987483978271, 0, 0, 0
3.9092500, 28.6899700164795, 0, 0, 0
3.9093000, 28.4197387695313, 0, 0, 0
3.9093500, 27.6195945739746, 0, 0, 0
3.9094000, 26.3629112243652, 0, 0, 0
3.9094500, 24.7817249298096, 0, 0, 0
3.9095000, 23.0340805053711, 0, 0, 0
3.9095500, 21.305757522583, 0, 0, 0
3.9096000, 19.7684860229492, 0, 0, 0
3.9096500, 18.5772914886475, 0, 0, 0
3.9097000, 17.8622894287109, 0, 0, 0
3.9097500, 17.6884441375732, 0, 0, 0
3.9098000, 18.0824604034424, 0, 0, 0
3.9098500, 19.0000400543213, 0, 0, 0
3.9099000, 20.3504619598389, 0, 0, 0
3.9099500, 22.0037631988525, 0, 0, 0
