Meter S/N:, "0639B14R"
Sensor, Thermo, Single, ENB075, PM-Pro150 HD
Date, 4/2/2015 11:03:52 AM
Units, W
Timestamp, Measurement, Sequence, Flags, Flags (interpreted), Period
0.0153088, 4.58598756790161, 15309, 32, UnderRange, 0
0.01536, 4.78375244140625, 15360, 32, UnderRange, 0
0.0154112, 4.90038299560547, 15411, 32, UnderRange, 0
0.0154624, 4.22975778579712, 15462, 32, UnderRange, 0
0.0155136, 4.5986647605896, 15514, 32, UnderRange, 0
0.0155648, 5.21477842330933, 15565, 32, UnderRange, 0
0.015616, 4.47189283370972, 15616, 32, UnderRange, 0
0.0156672, 4.30455303192139, 15667, 32, UnderRange, 0
0.0157184, 4.11819791793823, 15718, 32, UnderRange, 0
0.0157696, 4.50992441177368, 15770, 32, UnderRange, 0
0.0158208, 4.52386951446533, 15821, 32, UnderRange, 0
0.015872, 4.9333438873291, 15872, 32, UnderRange, 0
0.0159232, 4.71022462844849, 15923, 32, UnderRange, 0
0.0159744, 4.93080806732178, 15974, 32, UnderRange, 0
0.0160256, 4.42879009246826, 16026, 32, UnderRange, 0
0.0160768, 4.45287656784058, 16077, 32, UnderRange, 0
0.016128, 4.94221782684326, 16128, 32, UnderRange, 0
0.0161792, 4.95489501953125, 16179, 32, UnderRange, 0
0.0162304, 5.05631303787231, 16230, 32, UnderRange, 0
0.0162816, 5.03602933883667, 16282, 32, UnderRange, 0
0.0163328, 4.42879009246826, 16333, 32, UnderRange, 0
0.016384, 5.18815612792969, 16384, 32, UnderRange, 0
0.0164352, 5.19829797744751, 16435, 32, UnderRange, 0
0.0164864, 4.71275997161865, 16486, 32, UnderRange, 0
0.0165376, 5.42648792266846, 16538, 32, UnderRange, 0
0.0165888, 5.42141723632813, 16589, 32, UnderRange, 0
0.01664, 5.63059139251709, 16640, 32, UnderRange, 0
0.0166912, 5.35549592971802, 16691, 32, UnderRange, 0
0.0167424, 4.98532056808472, 16742, 32, UnderRange, 0
0.0167936, 5.37831449508667, 16794, 32, UnderRange, 0
0.0168448, 4.98658847808838, 16845, 32, UnderRange, 0
0.016896, 4.74191761016846, 16896, 32, UnderRange, 0
0.0169472, 5.12984085083008, 16947, 32, UnderRange, 0
0.0169984, 4.52133417129517, 16998, 32, UnderRange, 0
0.0170496, 4.59993267059326, 17050, 32, UnderRange, 0
0.0171008, 5.2109751701355, 17101, 32, UnderRange, 0
0.017152, 5.07786417007446, 17152, 32, UnderRange, 0
0.0172032, 4.99799776077271, 17203, 32, UnderRange, 0
0.0172544, 4.49851512908936, 17254, 32, UnderRange, 0
0.0173056, 4.83826446533203, 17306, 32, UnderRange, 0
0.0173568, 4.698814868927, 17357, 32, UnderRange, 0
0.017408, 4.73684692382813, 17408, 32, UnderRange, 0
0.0174592, 5.01067495346069, 17459, 32, UnderRange, 0
0.0175104, 4.52513742446899, 17510, 32, UnderRange, 0
0.0175616, 5.18181753158569, 17562, 32, UnderRange, 0
0.0176128, 4.70008277893066, 17613, 32, UnderRange, 0
0.017664, 4.76980781555176, 17664, 32, UnderRange, 0
0.0177152, 5.43282651901245, 17715, 32, UnderRange, 0
0.0177664, 5.54311847686768, 17766, 32, UnderRange, 0
0.0178176, 5.01067495346069, 17818, 32, UnderRange, 0
0.0178688, 4.22595453262329, 17869, 32, UnderRange, 0
0.01792, 4.55175924301147, 17920, 32, UnderRange, 0
0.0179712, 4.64050006866455, 17971, 32, UnderRange, 0
0.0180224, 4.08396911621094, 18022, 32, UnderRange, 0
0.0180736, 4.29060792922974, 18074, 32, UnderRange, 0
0.0181248, 4.39329385757446, 18125, 32, UnderRange, 0
0.018176, 4.9409499168396, 18176, 32, UnderRange, 0
0.0182272, 4.39582967758179, 18227, 32, UnderRange, 0
0.0182784, 3.7061882019043, 18278, 32, UnderRange, 0
0.0183296, 3.93564581871033, 18330, 32, UnderRange, 0
0.0183808, 5.08927392959595, 18381, 32, UnderRange, 0
0.018432, 3.99522876739502, 18432, 32, UnderRange, 0
0.0184832, 4.57964897155762, 18483, 32, UnderRange, 0
0.0185344, 4.51626300811768, 18534, 32, UnderRange, 0
0.0185856, 4.40723896026611, 18586, 32, UnderRange, 0
0.0186368, 4.31215953826904, 18637, 32, UnderRange, 0
0.018688, 4.99926567077637, 18688, 32, UnderRange, 0
0.0187392, 5.2756290435791, 18739, 32, UnderRange, 0
0.0187904, 5.42395257949829, 18790, 32, UnderRange, 0
0.0188416, 4.49597930908203, 18842, 32, UnderRange, 0
0.0188928, 5.0689902305603, 18893, 32, UnderRange, 0
0.018944, 4.85854816436768, 18944, 32, UnderRange, 0
0.0189952, 4.80783891677856, 18995, 32, UnderRange, 0
0.0190464, 5.05250978469849, 19046, 32, UnderRange, 0
0.0190976, 5.46832323074341, 19098, 32, UnderRange, 0
0.0191488, 4.91939878463745, 19149, 32, UnderRange, 0
0.0192, 5.01701307296753, 19200, 32, UnderRange, 0
0.0192512, 5.3111252784729, 19251, 32, UnderRange, 0
0.0193024, 4.98278522491455, 19302, 32, UnderRange, 0
0.0193536, 4.92700529098511, 19354, 32, UnderRange, 0
0.0194048, 4.37174272537231, 19405, 32, UnderRange, 0
0.019456, 4.16890668869019, 19456, 32, UnderRange, 0
0.0195072, 4.98785591125488, 19507, 32, UnderRange, 0
0.0195584, 5.06772232055664, 19558, 32, UnderRange, 0
0.0196096, 4.82685518264771, 19610, 32, UnderRange, 0
0.0196608, 4.71909856796265, 19661, 32, UnderRange, 0
0.019712, 4.70895671844482, 19712, 32, UnderRange, 0
0.0197632, 4.98532056808472, 19763, 32, UnderRange, 0
0.0198144, 5.06138372421265, 19814, 32, UnderRange, 0
0.0198656, 4.66205072402954, 19866, 32, UnderRange, 0
0.0199168, 5.0753288269043, 19917, 32, UnderRange, 0
0.019968, 5.11843156814575, 19968, 32, UnderRange, 0
0.0200192, 3.99522876739502, 20019, 32, UnderRange, 0
0.0200704, 4.45921516418457, 20070, 32, UnderRange, 0
0.0201216, 4.84460306167603, 20122, 32, UnderRange, 0
0.0201728, 4.362868309021, 20173, 32, UnderRange, 0
0.020224, 4.64303541183472, 20224, 32, UnderRange, 0
0.0202752, 4.79516172409058, 20275, 32, UnderRange, 0
0.0203264, 4.09664678573608, 20326, 32, UnderRange, 0
0.0203776, 4.20440292358398, 20378, 32, UnderRange, 0
0.0204288, 4.4275221824646, 20429, 32, UnderRange, 0
0.02048, 5.12350225448608, 20480, 32, UnderRange, 0
0.0205312, 4.92066621780396, 20531, 32, UnderRange, 0
0.0205824, 4.56443643569946, 20582, 32, UnderRange, 0
0.0206336, 4.77107524871826, 20634, 32, UnderRange, 0
0.0206848, 4.98912382125854, 20685, 32, UnderRange, 0
0.020736, 4.71275997161865, 20736, 32, UnderRange, 0
0.0207872, 4.41864824295044, 20787, 32, UnderRange, 0
0.0208384, 4.36920738220215, 20838, 32, UnderRange, 0
0.0208896, 4.16637134552002, 20890, 32, UnderRange, 0
0.0209408, 4.64683866500854, 20941, 32, UnderRange, 0
0.020992, 4.16256856918335, 20992, 32, UnderRange, 0
0.0210432, 4.51245975494385, 21043, 32, UnderRange, 0
0.0210944, 4.1486234664917, 21094, 32, UnderRange, 0
0.0211456, 4.17017459869385, 21146, 32, UnderRange, 0
0.0211968, 5.0119423866272, 21197, 32, UnderRange, 0
0.021248, 4.41611242294312, 21248, 32, UnderRange, 0
0.0212992, 4.74445343017578, 21299, 32, UnderRange, 0
0.0213504, 4.7989649772644, 21350, 32, UnderRange, 0
0.0214016, 5.30098342895508, 21402, 32, UnderRange, 0
0.0214528, 4.50485372543335, 21453, 32, UnderRange, 0
0.021504, 4.50358581542969, 21504, 32, UnderRange, 0
0.0215552, 3.81901550292969, 21555, 32, UnderRange, 0
0.0216064, 4.03579616546631, 21606, 32, UnderRange, 0
0.0216576, 4.38568782806396, 21658, 32, UnderRange, 0
0.0217088, 4.86742258071899, 21709, 32, UnderRange, 0
0.02176, 4.36540412902832, 21760, 32, UnderRange, 0
0.0218112, 4.72036647796631, 21811, 32, UnderRange, 0
0.0218624, 5.02842283248901, 21862, 32, UnderRange, 0
0.0219136, 4.698814868927, 21914, 32, UnderRange, 0
0.0219648, 4.38315200805664, 21965, 32, UnderRange, 0
0.022016, 4.16003322601318, 22016, 32, UnderRange, 0
0.0220672, 4.40343570709229, 22067, 32, UnderRange, 0
0.0221184, 4.62021636962891, 22118, 32, UnderRange, 0
0.0221696, 4.43005752563477, 22170, 32, UnderRange, 0
0.0222208, 4.31976556777954, 22221, 32, UnderRange, 0
0.022272, 4.23736381530762, 22272, 32, UnderRange, 0
0.0223232, 3.50842332839966, 22323, 32, UnderRange, 0
0.0223744, 4.20947408676147, 22374, 32, UnderRange, 0
0.0224256, 4.34765577316284, 22426, 32, UnderRange, 0
0.0224768, 3.71632957458496, 22477, 32, UnderRange, 0
0.022528, 3.77337741851807, 22528, 32, UnderRange, 0
0.0225792, 3.72266840934753, 22579, 32, UnderRange, 0
0.0226304, 3.92043304443359, 22630, 32, UnderRange, 0
0.0226816, 4.07509517669678, 22682, 32, UnderRange, 0
0.0227328, 3.85451149940491, 22733, 32, UnderRange, 0
0.022784, 3.97240972518921, 22784, 32, UnderRange, 0
0.0228352, 4.06748867034912, 22835, 32, UnderRange, 0
0.0228864, 4.05607938766479, 22886, 32, UnderRange, 0
